mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.0913,128.11568,-10.673231,4.9946675,20.836813,22.689068,-2.9116805,-15.253153,-20.070925,5.2868066,-9.238512,-13.558287,-6.108335,0.6930144,0.5419234,0.6745683,0.6471549,0.49574453,0.62988424,0.26786295,0.61101276,0.6063434,0.61268693,0.35978225,0.3754613,12.015728,8.7703905,12.153583,15.015347,14.759781,19.328571
-717.134,128.16092,-10.698795,4.16461,21.017431,26.315598,-2.9274902,-15.265581,-20.0726,5.292106,-9.234345,-13.562908,-6.6072235,0.69321054,0.6230958,0.6755995,0.64723015,0.559201,0.6300556,0.267741,0.6111698,0.6063804,0.61415833,0.3596993,0.37536994,12.01501,8.757626,12.152821,15.112259,14.753434,19.32936
-717.1302,128.09811,-10.693912,4.3600883,21.136665,27.201899,-2.9457774,-15.259009,-20.07453,5.292251,-9.246015,-13.54654,-6.366538,0.69320476,0.67516845,0.6746716,0.6472197,0.56802714,0.6296804,0.2679785,0.6110757,0.6063752,0.61433214,0.35966364,0.3753985,12.01417,8.756318,12.152666,15.307246,14.754662,19.329638
-717.1272,128.11047,-10.718909,4.5762186,21.255394,26.742043,-2.9607842,-15.263299,-20.057814,5.2936654,-9.239291,-13.557594,-6.340517,0.6931665,0.69090176,0.67573446,0.64718795,0.52098346,0.6300203,0.26793948,0.611043,0.6063801,0.6146326,0.3597441,0.3753984,12.013731,8.75645,12.153512,15.105843,14.752734,19.329185
-717.11304,128.12834,-10.704917,4.3761263,21.23134,27.394962,-2.8220596,-15.245872,-20.074963,5.291346,-9.222091,-13.528381,-6.2327776,0.6931446,0.6704187,0.6756515,0.6473041,0.44896168,0.63004833,0.26803997,0.61094654,0.60637444,0.6063153,0.3600271,0.37537426,12.013877,8.758511,12.153244,14.717837,14.759849,19.327057
-716.9927,127.87165,-10.673371,4.3071046,20.723803,24.287928,-2.7863324,-15.224945,-20.013157,5.289157,-9.225151,-13.485381,-6.417243,0.6929886,0.61432874,0.6740493,0.6464756,0.55077547,0.62974286,0.26896048,0.6108512,0.6062599,0.6101558,0.36057925,0.37545505,12.024334,8.76636,12.155132,14.803218,14.7742405,19.327715
-717.0743,127.81029,-10.595389,5.0400233,20.52984,25.725353,-2.7786887,-15.224915,-20.03783,5.2610607,-9.201894,-13.504031,-5.8281064,0.6914641,0.6510403,0.6712396,0.64568853,0.4867473,0.6294556,0.26857728,0.61034566,0.60617226,0.6032263,0.36055663,0.37567386,12.018981,8.761685,12.156637,14.991224,14.797635,19.317633
-716.99084,128.02403,-10.694316,5.5477486,20.82611,27.959505,-2.8594851,-15.232184,-20.057293,5.280783,-9.223243,-13.516814,-6.352183,0.69301444,0.663488,0.6742411,0.6465587,0.5332367,0.62942713,0.2678568,0.61065906,0.6063014,0.61249846,0.36089432,0.37545252,12.015056,8.767429,12.153359,14.923353,14.765627,19.327505
-717.13214,128.1456,-10.728692,4.193282,21.398544,25.304516,-2.9720805,-15.263,-20.075497,5.294926,-9.254132,-13.562902,-6.1761665,0.6932409,0.71450245,0.6760879,0.64739907,0.5534874,0.6300876,0.267662,0.61117965,0.6063841,0.6163047,0.35946473,0.3753789,12.013389,8.754473,12.152689,15.072038,14.749847,19.330236
-717.1363,128.17798,-10.729145,4.0855713,21.455822,28.15833,-2.9734278,-15.270967,-20.079966,5.295173,-9.258371,-13.564442,-6.817802,0.69327337,0.70068985,0.6760384,0.6473525,0.5112391,0.63010097,0.26765993,0.61119056,0.60638654,0.61541927,0.3594635,0.37536758,12.013353,8.753732,12.152584,15.223521,14.749434,19.330248
-717.1362,128.14915,-10.726967,4.181664,21.382917,23.800163,-2.969106,-15.270208,-20.07606,5.2949033,-9.257844,-13.563289,-6.735732,0.69326293,0.6926748,0.6760127,0.6474139,0.5780812,0.63006693,0.26790607,0.61118025,0.60638535,0.6153389,0.35947683,0.3753744,12.013419,8.756217,12.1527,15.08911,14.751878,19.329924
-717.1303,128.12216,-10.722977,4.335527,21.395082,25.733068,-2.9719758,-15.264286,-20.077015,5.2947817,-9.249296,-13.558521,-6.619279,0.69322854,0.6501429,0.67580646,0.6472489,0.5578007,0.6300455,0.26779965,0.61116374,0.60637695,0.6141559,0.35959592,0.37539542,12.014436,8.755214,12.152729,15.379623,14.750525,19.330124
-717.13135,128.15718,-10.72427,4.1002154,21.431726,27.726372,-2.9695058,-15.269575,-20.076645,5.2938356,-9.255805,-13.560717,-6.6613126,0.69326085,0.6782837,0.67544925,0.64744574,0.55132365,0.6300695,0.2677317,0.61118436,0.606385,0.61573774,0.35951963,0.37537187,12.013507,8.756509,12.152613,14.806972,14.751974,19.329842
-716.75366,127.763084,-10.69559,4.8623066,20.74289,27.521084,-2.9070563,-15.226543,-19.977331,5.2891,-9.143115,-13.537309,-6.1301985,0.6925689,0.64896816,0.6755498,0.64603597,0.58634245,0.62977725,0.26813525,0.6102583,0.60633075,0.6096102,0.36362737,0.3754134,12.015377,8.774738,12.155243,15.112903,14.764807,19.325718
-716.93713,127.90399,-10.677762,5.2569275,20.670254,25.222166,-2.7869828,-15.223888,-20.055243,5.2862787,-9.195111,-13.515661,-6.3249083,0.69284636,0.66276824,0.6736443,0.6452054,0.5279347,0.62951916,0.2681621,0.6108853,0.606212,0.5967574,0.363446,0.37546965,12.017842,8.769327,12.154058,15.340412,14.781104,19.327883
-716.9698,127.20907,-10.658117,4.4990106,20.160395,25.902882,-2.7277734,-15.132035,-19.840221,5.2451324,-9.151486,-13.399963,-4.353544,0.6917821,0.63984084,0.6705005,0.6444277,0.4767323,0.62914103,0.27107957,0.6100486,0.6061128,0.60572743,0.36118025,0.37575534,12.020172,8.787296,12.15644,14.994763,14.787948,19.313253
-717.06647,128.04622,-10.665281,4.913402,20.712524,22.74883,-2.7588265,-15.207199,-20.0466,5.2838616,-9.195495,-13.542933,-6.3885927,0.6930061,0.6353138,0.67464715,0.64625835,0.50971997,0.6288628,0.26872346,0.61071837,0.6063207,0.6099337,0.3603767,0.37577042,12.024153,8.769799,12.15845,14.813318,14.785565,19.326511
-716.75354,127.46281,-10.656337,5.39046,19.004053,23.05926,-2.5911348,-14.961138,-19.962124,5.261765,-9.09824,-13.494397,-4.9329643,0.6915028,0.64686567,0.67233634,0.64375883,0.51279086,0.6284047,0.2692158,0.60990864,0.60576826,0.60431415,0.36264277,0.376463,12.022051,8.779357,12.158536,14.808771,14.804268,19.320482
-716.88904,127.72311,-10.667993,5.244153,20.634295,24.957846,-2.7151446,-15.199071,-19.97666,5.26556,-9.084686,-13.374696,-5.2336874,0.69224787,0.6692684,0.6747356,0.64634526,0.5177229,0.6281514,0.2682802,0.60973877,0.60626054,0.60991037,0.36426088,0.37558112,12.032333,8.779925,12.159831,15.018298,14.831339,19.316132
-716.987,128.02141,-10.702971,4.3704176,21.187937,26.88911,-2.9064429,-15.253725,-20.033691,5.2826915,-9.205831,-13.541551,-5.8831058,0.69296,0.6129722,0.67482483,0.6462713,0.521107,0.6298075,0.26844198,0.6110133,0.60634804,0.6102949,0.36200318,0.37546733,12.017031,8.779485,12.153177,15.0884695,14.76163,19.325945
-717.11676,128.01936,-10.7071,4.510932,21.286165,22.306868,-2.947322,-15.259723,-20.073553,5.2940583,-9.254357,-13.542983,-6.652944,0.6932247,0.69056666,0.6757482,0.64716023,0.5402236,0.62996,0.26792854,0.61105835,0.6063648,0.6102409,0.3595901,0.37541357,12.014778,8.755793,12.153703,14.87794,14.75356,19.327633
-717.1228,128.14075,-10.715039,4.383943,21.26786,27.57158,-2.9631114,-15.268588,-20.072187,5.2933025,-9.250878,-13.56034,-6.5358815,0.693111,0.6232348,0.67550075,0.64725894,0.557945,0.630058,0.2676696,0.6111229,0.6063801,0.6137443,0.35987082,0.37538496,12.013945,8.766441,12.152696,15.429478,14.7529545,19.32778
-716.97754,128.03734,-10.621803,4.907324,20.656387,21.706764,-2.624953,-15.24209,-20.014917,5.29192,-9.197128,-13.54286,-5.490448,0.6927264,0.6302723,0.6755394,0.6449166,0.50371855,0.62956005,0.26814318,0.61061317,0.60631114,0.60799026,0.3598258,0.37543467,12.015946,8.769492,12.156859,14.597838,14.766145,19.32402
-717.0798,128.1443,-10.710799,4.864025,21.210896,25.164164,-2.958711,-15.252669,-20.075811,5.2944565,-9.23034,-13.557056,-6.5975194,0.69318956,0.6591949,0.67535144,0.6470083,0.5054293,0.6299479,0.26787725,0.6110567,0.60638106,0.6141583,0.35995692,0.37542555,12.015136,8.757729,12.15315,15.401456,14.75536,19.330019
-717.08453,128.01712,-10.719277,4.2995176,21.051922,22.876299,-2.9412467,-15.252529,-20.0583,5.292606,-9.243312,-13.556981,-6.489422,0.69322383,0.649839,0.6751967,0.64714736,0.58411777,0.62993455,0.26786003,0.6111316,0.6063683,0.61334294,0.36037713,0.37539563,12.014349,8.760759,12.153061,15.1466055,14.755292,19.329336
-717.1229,128.04657,-10.724321,4.383944,21.239908,24.414015,-2.955087,-15.266591,-20.07108,5.2942514,-9.248085,-13.552427,-6.555957,0.69309926,0.6607036,0.6752633,0.64734596,0.48687565,0.6300501,0.26802635,0.611068,0.60637695,0.6142828,0.35955796,0.37541044,12.0138235,8.758773,12.153892,15.024457,14.75756,19.329115
-716.99634,128.01782,-10.654854,5.6397142,20.834314,20.55335,-2.800169,-15.125449,-20.04933,5.2851872,-9.208152,-13.500733,-5.5313106,0.6930764,0.6164497,0.67522407,0.6460675,0.5096972,0.6295348,0.26806784,0.61072385,0.60631114,0.6090232,0.36022434,0.37568954,12.018213,8.769466,12.154439,15.210818,14.763778,19.3245
-717.1335,128.09291,-10.704994,4.502176,20.937862,27.148033,-2.911638,-15.238595,-20.062807,5.2839146,-9.197331,-13.552783,-5.8859963,0.69288784,0.6444521,0.67581207,0.64680403,0.54609126,0.6297827,0.26783824,0.6110671,0.6063507,0.5966287,0.36056623,0.3754132,12.016962,8.768392,12.152919,15.345048,14.760028,19.322138
-716.9912,127.85391,-10.689052,4.5679164,20.276443,26.04788,-2.737992,-15.195389,-19.966309,5.2589645,-9.195767,-13.4572315,-5.5005713,0.69268525,0.6619139,0.67315406,0.6464349,0.4947327,0.62932104,0.26879734,0.60962397,0.6062992,0.6126284,0.3614,0.37551048,12.0183525,8.764798,12.157216,14.842469,14.793845,19.322935
-717.03064,127.95556,-10.674952,4.569076,20.725273,22.461916,-2.940748,-15.22642,-20.035645,5.290745,-9.238821,-13.554907,-5.9708667,0.692873,0.6227051,0.6743202,0.6465918,0.55493915,0.6298321,0.26788256,0.61080575,0.60634345,0.6090865,0.36039746,0.37555173,12.016269,8.758992,12.154066,14.867179,14.762629,19.328707
-716.8603,127.87021,-10.69431,4.9235516,20.58059,26.419683,-2.7424207,-15.1773815,-19.95236,5.2594585,-9.152943,-13.465831,-5.178767,0.6923119,0.6251514,0.67407167,0.6461333,0.5088693,0.6296301,0.26835263,0.6101481,0.6061837,0.60242283,0.36158487,0.37553877,12.01618,8.788774,12.155961,15.065362,14.775225,19.315271
-717.0069,127.9823,-10.702275,4.3967133,20.966785,25.869078,-2.9523585,-15.251118,-20.05283,5.2900066,-9.227144,-13.509863,-5.897101,0.6929005,0.66254485,0.6740517,0.64714944,0.4919615,0.62994725,0.26824486,0.6107849,0.6063693,0.6154113,0.36000183,0.3754312,12.014825,8.759058,12.154951,14.968773,14.761494,19.329697
-717.1176,128.08626,-10.726735,4.1661277,21.30501,27.949783,-2.9578633,-15.268974,-20.076574,5.2948794,-9.253382,-13.559018,-6.7583556,0.69317436,0.6878198,0.6754135,0.64721245,0.59382856,0.63003725,0.26770103,0.6111685,0.60638016,0.61340684,0.35971078,0.37538093,12.013782,8.754997,12.152947,15.286981,14.754724,19.330215
-717.04364,128.10333,-10.697373,4.2399063,21.363056,25.26771,-2.9629486,-15.266657,-20.065907,5.287123,-9.234859,-13.556202,-6.403078,0.69308597,0.7089051,0.67525405,0.64711976,0.5565127,0.630065,0.2679937,0.61114573,0.60636705,0.61333144,0.36000034,0.37538287,12.014752,8.764076,12.153623,15.069889,14.751265,19.328426
-717.0849,127.9954,-10.634046,5.223615,20.464521,24.432613,-2.551468,-15.161494,-20.07012,5.283792,-9.200684,-13.507224,-5.8941965,0.69275165,0.6058726,0.6748641,0.6465264,0.5306824,0.6298568,0.26783454,0.6105667,0.60630876,0.6040439,0.36046824,0.37552476,12.016396,8.769149,12.1549635,15.495633,14.761205,19.309973
-717.0774,128.07271,-10.676566,4.497075,20.844994,25.407516,-2.8050492,-15.21043,-20.056149,5.273418,-9.180688,-13.54714,-5.547405,0.6925691,0.651501,0.67530805,0.64648277,0.5436337,0.6299979,0.2677701,0.61079174,0.6063287,0.6061047,0.36135036,0.37539795,12.016084,8.762512,12.154488,15.315172,14.758157,19.323393
-717.1042,128.04556,-10.699158,4.6350636,20.81146,26.71175,-2.7766118,-15.254901,-20.056425,5.2926183,-9.242285,-13.544695,-6.344942,0.6931584,0.6586593,0.6754432,0.6468201,0.48401684,0.6299474,0.26826248,0.6109234,0.606362,0.609779,0.3598636,0.3753961,12.014195,8.760784,12.153507,14.70472,14.766071,19.328289
-717.1273,128.15768,-10.727945,4.1261215,21.292782,28.6553,-2.9522963,-15.26981,-20.077816,5.295154,-9.255785,-13.562332,-6.815055,0.69326764,0.6658327,0.675589,0.6473851,0.45954615,0.63009626,0.2678881,0.61116296,0.60638344,0.6146125,0.35955518,0.3753794,12.013415,8.7545395,12.152751,15.117466,14.7501,19.3302
-717.09735,128.09433,-10.71776,4.2507443,21.23579,26.158285,-2.9639337,-15.260593,-20.040216,5.2918415,-9.240528,-13.553158,-6.157569,0.6930903,0.7034805,0.67545164,0.6465492,0.5136517,0.6300185,0.26820275,0.6109823,0.6063749,0.61174613,0.35987604,0.37544474,12.013995,8.758504,12.153832,14.886583,14.752563,19.32904
-717.1051,127.96816,-10.708236,5.188855,20.906755,25.972105,-2.8551328,-15.249587,-20.056202,5.2895336,-9.229811,-13.5506935,-6.341161,0.6928834,0.6339512,0.67456967,0.6471097,0.5056451,0.6296107,0.26869035,0.6110643,0.60633737,0.61106163,0.3598118,0.3755698,12.015853,8.773489,12.153481,15.055591,14.772614,19.326593
-717.12195,128.16357,-10.709428,4.5488834,21.401754,25.479849,-2.9559147,-15.268473,-20.079273,5.293886,-9.256515,-13.560573,-6.303961,0.6932348,0.7012856,0.6758831,0.647383,0.57558703,0.6299982,0.26764175,0.61116576,0.6063848,0.6145587,0.35963327,0.37540787,12.013759,8.7553835,12.152604,15.394621,14.752353,19.330116
-717.1342,128.17609,-10.7238865,4.2290373,21.412823,26.312614,-2.9560316,-15.268404,-20.078478,5.2948236,-9.253895,-13.55817,-6.7148623,0.6932622,0.6865445,0.67609465,0.6471447,0.52234167,0.6300751,0.26764697,0.6111371,0.60638547,0.6148423,0.35946926,0.3753754,12.01356,8.7573595,12.152777,15.627088,14.750044,19.329947
-717.1046,128.08383,-10.722868,4.2356052,21.29696,28.05504,-2.9670272,-15.250984,-20.062273,5.294354,-9.252218,-13.5596285,-6.5130577,0.6932618,0.64607555,0.6757836,0.64735365,0.5784444,0.6300568,0.267782,0.6111238,0.6063804,0.6136861,0.36016247,0.37537315,12.013661,8.757252,12.152676,14.797411,14.751337,19.329466
-717.0732,127.554146,-10.686114,5.1147556,20.962717,23.716322,-2.9307508,-15.2276125,-20.024914,5.2828593,-9.219652,-13.485262,-5.8257504,0.69195443,0.6551488,0.6737647,0.6466922,0.5565462,0.6294657,0.26841912,0.6100793,0.6063003,0.6148551,0.35983962,0.37566906,12.019285,8.769809,12.156263,15.139444,14.766881,19.327589
-717.10974,128.0705,-10.718203,4.292507,21.324274,25.038918,-2.9224312,-15.261456,-20.060606,5.292079,-9.233045,-13.528082,-6.4909906,0.6931224,0.6697503,0.6758933,0.6472989,0.54620194,0.6300438,0.26773542,0.61095715,0.6063747,0.61289686,0.35980713,0.37538034,12.014023,8.756923,12.154077,15.3472,14.760787,19.327501
-717.134,128.14677,-10.722293,4.5575485,21.216267,28.800173,-2.960879,-15.261771,-20.073437,5.293396,-9.254325,-13.553741,-6.5724735,0.6931988,0.6825636,0.675898,0.647162,0.58709264,0.6298112,0.26778013,0.6111084,0.6063689,0.6108375,0.35964853,0.37541106,12.014751,8.758844,12.152685,15.428932,14.752574,19.328932
-717.1156,128.1267,-10.714343,4.656216,21.241478,25.52299,-2.9217405,-15.265738,-20.068127,5.29022,-9.250974,-13.528246,-6.4917154,0.6931941,0.64013445,0.6757139,0.6473521,0.45759666,0.62986827,0.26791543,0.610924,0.60637236,0.6132629,0.35966372,0.375414,12.015295,8.759763,12.154391,15.105768,14.766662,19.32727
-717.0995,128.01645,-10.719421,4.7171535,21.182077,23.619663,-2.964833,-15.256461,-20.06117,5.2940006,-9.23907,-13.557033,-6.417128,0.69313633,0.63822246,0.67568034,0.6473064,0.52489835,0.6300192,0.26836342,0.6110668,0.60637355,0.6151632,0.3597484,0.37539518,12.0142975,8.756915,12.153858,14.759625,14.754876,19.329185
-717.1114,128.16518,-10.659003,4.5114202,21.15655,26.823513,-2.960238,-15.267423,-20.075853,5.28151,-9.2482,-13.557272,-6.3817897,0.6932035,0.6720154,0.67416656,0.6469249,0.43440396,0.62991524,0.26779407,0.6111188,0.6063731,0.60685503,0.35996526,0.3754159,12.0152,8.759692,12.153017,15.107548,14.755979,19.329144
-716.9069,127.482864,-10.718251,5.703396,19.818748,28.63768,-2.79216,-15.210566,-20.038084,5.2594905,-9.167264,-13.456286,-6.006841,0.6919549,0.6081107,0.67389995,0.64658815,0.5275222,0.6296909,0.26808825,0.6109339,0.60618806,0.6119185,0.36972025,0.37541813,12.0159855,8.764577,12.153256,15.534911,14.768491,19.328306
-716.9682,127.69965,-10.702799,5.7941437,20.610676,20.768806,-2.8625412,-15.177063,-19.99101,5.268767,-9.188077,-13.425351,-4.9096165,0.69213176,0.65267664,0.67508185,0.6463784,0.56026286,0.6281939,0.26815307,0.610021,0.60624504,0.61031824,0.3609115,0.3759341,12.030516,8.793099,12.155536,15.208143,14.7795515,19.317411
-717.1124,127.867165,-10.697645,4.824601,20.932896,25.042522,-2.8983555,-15.257204,-20.053568,5.2891374,-9.244371,-13.538871,-6.4934974,0.69303715,0.6806173,0.6751794,0.6471131,0.52293116,0.6298091,0.26884365,0.61089975,0.60634696,0.611288,0.3598087,0.37543353,12.015985,8.760803,12.156088,14.825189,14.770677,19.323124
-717.07306,127.21951,-10.724699,4.781656,21.07381,29.582481,-2.9282277,-15.2491865,-20.045942,5.2842503,-9.238588,-13.537255,-6.495598,0.6923058,0.63991964,0.6755007,0.64725214,0.51717967,0.6299517,0.26794657,0.6109445,0.6063166,0.61402154,0.36081585,0.37544927,12.016858,8.763363,12.153198,14.808286,14.762713,19.329178
-717.12866,128.02734,-10.728185,4.203196,20.999176,28.52025,-2.8876245,-15.26641,-20.061916,5.2887144,-9.248476,-13.543537,-6.5645084,0.6931562,0.6343757,0.6753959,0.6473193,0.51591825,0.6300274,0.26779327,0.6110921,0.6063679,0.6154982,0.3598708,0.37537417,12.013656,8.756241,12.153009,15.080933,14.758811,19.329483
-717.0847,128.05653,-10.700496,4.451923,21.191679,27.20736,-2.9629705,-15.243681,-20.047989,5.292176,-9.239458,-13.557381,-5.500497,0.69304657,0.66652054,0.6751923,0.64685786,0.50246316,0.62996525,0.26795086,0.61090815,0.60637605,0.61395246,0.36019546,0.3754997,12.013844,8.7591,12.153185,14.682175,14.760535,19.32877
-717.1003,128.11714,-10.7043495,4.329284,21.341986,19.906708,-2.935624,-15.265918,-20.06734,5.2944,-9.237409,-13.556078,-6.46533,0.69321656,0.6498954,0.67576796,0.64711475,0.51196,0.63004816,0.26785353,0.6111741,0.6063709,0.6131178,0.35964024,0.37537232,12.0145855,8.757501,12.153056,15.196045,14.75262,19.329933
-717.1249,128.13777,-10.724169,4.325816,21.196194,27.569103,-2.9300785,-15.26216,-20.070015,5.2850637,-9.238077,-13.522937,-6.5501,0.6931791,0.64696544,0.6755613,0.6473868,0.542722,0.62995714,0.26778105,0.61087334,0.6063765,0.61524826,0.36031705,0.3753917,12.014169,8.759894,12.153549,15.1720705,14.761895,19.329458
-717.10406,128.10173,-10.691089,4.3933406,20.975122,26.755587,-2.9596336,-15.259467,-20.048359,5.2900596,-9.233347,-13.558803,-6.401358,0.6932024,0.6503495,0.6732705,0.6469698,0.5454207,0.6297752,0.2684258,0.6111164,0.60636556,0.6143985,0.35999975,0.37540212,12.014199,8.760384,12.152962,15.196841,14.752432,19.328604
-717.1103,128.09825,-10.723925,4.554377,21.304312,27.206656,-2.95723,-15.267833,-20.057337,5.2916946,-9.230372,-13.543076,-6.254221,0.6930263,0.6682887,0.6760069,0.6472195,0.57672316,0.62996763,0.26784337,0.6109787,0.60638136,0.6134496,0.36026755,0.37537766,12.013545,8.765745,12.152852,15.250328,14.759646,19.328745
-717.12317,128.13371,-10.725622,4.870375,21.23592,27.156805,-2.95768,-15.260603,-20.07533,5.2933846,-9.253559,-13.552125,-6.205935,0.69320256,0.6875664,0.6759551,0.6471465,0.5270051,0.6300187,0.26766074,0.61108637,0.6063745,0.6122921,0.35958555,0.37539068,12.013796,8.757117,12.152681,15.316436,14.75134,19.32891
-717.1362,128.11824,-10.725871,4.458422,21.346312,27.587572,-2.9667625,-15.263596,-20.076305,5.2937126,-9.249734,-13.558402,-6.7968583,0.6932441,0.66795677,0.6759732,0.64743507,0.58354497,0.6299863,0.2678919,0.611134,0.606381,0.61579543,0.359542,0.3753994,12.014908,8.755518,12.15316,14.819113,14.75356,19.329845
-716.96643,127.98769,-10.655472,4.898417,20.51396,24.684706,-2.8559034,-15.233904,-20.029593,5.2809544,-9.220762,-13.549513,-6.0046215,0.69269377,0.59138286,0.6740143,0.64496607,0.5039405,0.6297986,0.26824832,0.6106079,0.60627156,0.5940411,0.36135313,0.3755474,12.015029,8.761342,12.1562395,14.912048,14.771714,19.323095
-716.9716,127.973236,-10.687268,5.286774,21.10689,23.464167,-2.8560534,-15.238478,-20.063427,5.294171,-9.228645,-13.535393,-6.128937,0.6929094,0.68711245,0.67553073,0.6465866,0.5543082,0.62990975,0.26791406,0.61077935,0.6063707,0.61281735,0.35971603,0.3754432,12.014247,8.763658,12.154428,14.850869,14.763189,19.328506
-716.8528,127.69068,-10.694414,4.636357,20.243109,20.981907,-2.883481,-15.215674,-20.014917,5.28663,-9.213143,-13.505555,-5.52488,0.6928045,0.63834053,0.67395073,0.6462495,0.5018209,0.6295584,0.26926535,0.6105428,0.6062901,0.61048234,0.3609231,0.37549874,12.020156,8.775087,12.156737,14.740261,14.772383,19.325773
-717.09735,127.92695,-10.719008,4.6191273,20.822979,20.402567,-2.8641644,-15.255258,-20.06908,5.288819,-9.24422,-13.550994,-6.5590997,0.69306844,0.5627067,0.6749123,0.64719176,0.53728884,0.6298131,0.26841584,0.61106145,0.6063419,0.6144003,0.3596535,0.3754255,12.015225,8.765503,12.156112,14.504903,14.763385,19.326662
-717.07544,128.0439,-10.693711,4.8671403,20.768839,26.890404,-2.9467921,-15.257993,-20.032951,5.2883754,-9.23434,-13.560238,-6.4661517,0.69311696,0.65264106,0.6744865,0.6471111,0.54480314,0.6296783,0.26825988,0.6111204,0.6063327,0.61078054,0.36046436,0.3754547,12.017399,8.773235,12.15297,14.668407,14.766132,19.326225
-717.023,128.08714,-10.69823,4.8667245,20.244612,25.90757,-2.9151623,-15.215123,-20.037985,5.293701,-9.205917,-13.548937,-6.014277,0.69305545,0.6125606,0.6754863,0.6457947,0.54830205,0.62999296,0.26791024,0.6104959,0.6063567,0.6112694,0.3608276,0.37539634,12.013589,8.760166,12.155501,15.187382,14.757223,19.32868
-716.9822,127.926254,-10.689449,4.4978333,21.164454,25.661627,-2.9427264,-15.243016,-20.067822,5.2857647,-9.234952,-13.494887,-6.430038,0.69306934,0.6947697,0.67126733,0.6463447,0.48334116,0.63000554,0.26878157,0.6109722,0.60632616,0.6074023,0.36021248,0.37541237,12.014437,8.758775,12.153358,14.827047,14.757464,19.328384
-717.12585,128.14146,-10.729049,4.1168523,21.474646,26.233347,-2.972493,-15.270966,-20.078045,5.2950516,-9.256281,-13.562273,-6.805139,0.6932705,0.6941327,0.67558545,0.64745724,0.5277919,0.6300863,0.2679978,0.6111926,0.60638595,0.61634535,0.35949102,0.37537152,12.01399,8.756986,12.15262,15.562198,14.749515,19.330029
-716.92236,128.01476,-10.657267,4.965629,21.047045,25.159922,-2.8504126,-15.138528,-20.061325,5.2811337,-9.194715,-13.493737,-5.708341,0.69317424,0.63171935,0.67373055,0.6463229,0.41248915,0.629853,0.26943776,0.6106982,0.60635185,0.6024255,0.36122885,0.37539336,12.016453,8.770768,12.153744,14.844426,14.762494,19.322302
-717.1319,128.15413,-10.711252,4.2479606,21.067825,26.574583,-2.9637086,-15.259313,-20.077631,5.2940416,-9.256999,-13.561825,-6.4208384,0.6932629,0.5859739,0.6756305,0.64734757,0.54878825,0.6300437,0.26769274,0.6111283,0.6063797,0.6152408,0.35960376,0.37538743,12.013429,8.755063,12.152648,15.108298,14.750673,19.330008
-717.1036,128.13794,-10.663256,4.8600583,21.227852,25.283133,-2.874901,-15.247563,-20.070091,5.289755,-9.229603,-13.551633,-6.366377,0.69314474,0.65252364,0.67528045,0.64621377,0.54655665,0.62995857,0.26778108,0.6110409,0.60637295,0.60967886,0.36022085,0.37543038,12.014775,8.770833,12.153171,15.2496,14.756565,19.324667
-716.7873,127.94418,-10.665863,5.707276,19.725246,26.616398,-2.5810711,-15.065321,-19.951008,5.24874,-9.081391,-13.464542,-4.973522,0.6920627,0.6171721,0.67460054,0.64456016,0.5125388,0.62914747,0.2679964,0.6089708,0.6062058,0.60792303,0.36541677,0.37560076,12.017648,8.78546,12.156312,15.119923,14.799826,19.323439
-717.1354,128.17393,-10.729675,4.140887,21.440193,29.85759,-2.9731348,-15.270651,-20.080244,5.2949147,-9.258755,-13.564362,-6.7375283,0.693275,0.7149055,0.67609507,0.6474558,0.60901886,0.63008636,0.26763117,0.6111881,0.6063861,0.61559564,0.35967216,0.37536797,12.013322,8.753601,12.152567,15.125433,14.749585,19.33025
-717.1318,128.12996,-10.7207,4.3248043,21.219078,28.404182,-2.9535189,-15.256818,-20.073109,5.2933283,-9.248978,-13.546765,-6.6854253,0.69309163,0.6012754,0.6755735,0.64716434,0.57675135,0.63002074,0.26768118,0.6110863,0.6063437,0.61154294,0.360027,0.3753963,12.013983,8.754945,12.152905,15.377142,14.754427,19.329851
-717.07874,128.00346,-10.7249365,4.279084,21.213257,27.241627,-2.879525,-15.263626,-20.012907,5.2878265,-9.234304,-13.539047,-6.5176344,0.6931507,0.64471245,0.67546386,0.6471902,0.57123244,0.62974674,0.267994,0.6111334,0.60634696,0.6125733,0.3603111,0.37542325,12.014287,8.766812,12.152978,15.37419,14.761636,19.328882
-717.0497,128.00977,-10.708199,5.987915,21.242914,26.19574,-2.9235103,-15.250387,-20.066742,5.2930593,-9.230113,-13.543835,-6.313151,0.6929663,0.6846772,0.67546743,0.6470464,0.54682577,0.6297405,0.26796436,0.6110798,0.606372,0.61052513,0.36044815,0.3755953,12.014476,8.765098,12.152969,15.131399,14.776316,19.328419
