mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-450.7912,74.56082,-19.325998,6.149104,-17.676487,-1.060717,13.50704,-1.7447298,-8.061181,0.8759304,3.4422612,-8.7309,-1.2961944,0.5147546,0.4797514,0.51234007,0.47195357,0.5318751,0.5086895,0.57582676,0.54684144,0.53151244,0.3690772,0.5605469,0.5383156,10.453031,8.9723,11.363569,13.7781105,19.27053,18.102179
-444.05554,79.58695,-19.337109,6.148371,-17.675087,-1.0608652,13.509817,-1.7437818,-5.8583164,1.1744365,3.360724,-8.733858,-1.2978967,0.5008999,0.48527998,0.5143062,0.4719904,0.51243883,0.49872556,0.5757589,0.54651064,0.5315109,0.37971404,0.5605392,0.54062736,10.198099,8.970604,11.407592,13.778095,19.270617,18.113127
-446.99658,78.37661,-19.305159,6.214086,-17.590204,-1.042565,13.486925,-1.7677392,-8.144036,-0.23288566,2.3566475,-8.711362,-1.2889869,0.5112713,0.45336068,0.506396,0.47270197,0.49063182,0.4945535,0.57518417,0.5462262,0.5302093,0.39914998,0.56033367,0.53306115,10.696319,8.974794,11.48466,13.778604,19.260214,18.06033
-442.40063,79.5707,-19.332836,6.147712,-17.67681,-1.0613216,13.509766,-1.7515241,-6.3325515,0.32228175,3.2466702,-8.73144,-1.2980019,0.5102752,0.4780653,0.50514877,0.47197187,0.495049,0.5041354,0.57588977,0.5463468,0.5314582,0.40378228,0.5605449,0.5293586,10.320082,8.971572,11.387682,13.778246,19.270712,18.10225
-435.15237,77.4999,-19.3309,6.144936,-17.651567,-1.0611228,13.507303,-1.7456917,-6.962216,1.0346469,3.4098206,-8.7333765,-1.297503,0.49991852,0.50636536,0.52001435,0.47203362,0.5296183,0.4862366,0.57589823,0.5465588,0.53159153,0.3704103,0.56053644,0.54378456,10.273736,8.970923,11.39818,13.778183,19.270594,18.096972
-459.6729,76.35486,-19.219025,6.319911,-17.428661,-0.9937666,13.375645,-1.7911539,-7.81987,0.36252663,3.0029192,-8.622014,-1.2534114,0.5046596,0.48073682,0.50309706,0.47345892,0.5073646,0.4945127,0.57379955,0.54420847,0.52937305,0.38792846,0.55998623,0.52811253,10.787255,8.981964,11.579947,13.781472,19.263567,17.981153
-444.64832,79.63551,-19.321154,6.23317,-17.605518,-1.0521734,13.479725,-1.7483603,-8.266456,0.0010281262,2.2617497,-8.724359,-1.2895738,0.51698095,0.47713232,0.50893074,0.47227806,0.50250363,0.49697354,0.5738712,0.54593533,0.5281454,0.39946854,0.56053215,0.53509456,10.833155,8.972153,11.485515,13.778449,19.264206,18.103024
-433.9154,80.46336,-19.33174,6.141808,-17.677406,-1.0577106,13.506938,-1.7427533,-7.9749026,1.1046526,3.43769,-8.732804,-1.2961951,0.4956108,0.49378854,0.5348734,0.47197568,0.5269786,0.48944905,0.5759161,0.54658145,0.5315263,0.37401703,0.5605521,0.5420896,10.221044,8.971022,11.407802,13.778074,19.27092,18.102236
-429.23193,80.64613,-19.334688,6.148219,-17.654303,-1.0581529,13.505963,-1.7425014,-6.9035316,0.93181866,3.372553,-8.731581,-1.2969875,0.5006519,0.50036645,0.5343365,0.47204688,0.5166333,0.48908982,0.57568324,0.5458304,0.53169173,0.37856093,0.56054664,0.54881483,10.233892,8.974788,11.424888,13.778346,19.270811,18.108494
-431.69742,79.21834,-19.336887,6.145413,-17.663929,-1.0613961,13.509805,-1.7425388,-7.1957607,1.2979592,3.378663,-8.7334,-1.2977579,0.49883735,0.5032335,0.5040073,0.47192544,0.52348554,0.4808571,0.5759068,0.5461469,0.53173393,0.36768007,0.5605486,0.547141,10.099561,8.970776,11.456499,13.778092,19.270737,18.110432
-438.86304,78.27403,-19.307308,6.2154136,-17.634876,-1.0289866,13.467918,-1.7492335,-5.9467034,0.46403515,2.6166737,-8.71641,-1.2833593,0.51250666,0.48244563,0.50623876,0.47225323,0.51012933,0.49347058,0.57451373,0.5447312,0.53098536,0.37876186,0.5604657,0.5439544,10.614345,8.975632,11.535722,13.778273,19.26471,18.08565
-459.79312,77.27019,-19.3015,6.148888,-17.65435,-1.0516005,13.496688,-1.7503334,-7.165245,0.7002281,3.29672,-8.731982,-1.2962171,0.50217193,0.49874616,0.5230236,0.47211206,0.515368,0.49592605,0.57505834,0.5466794,0.5312967,0.37887794,0.5605452,0.54138684,10.539704,8.972588,11.426895,13.778309,19.269415,18.095934
-465.0762,81.45039,-19.337358,6.1543965,-17.672747,-1.0588131,13.501078,-1.7419515,-5.7218895,0.2073468,3.4716551,-8.733216,-1.2977105,0.509511,0.48380104,0.49633434,0.47191224,0.5075925,0.50959116,0.57536054,0.5462785,0.53149176,0.41155595,0.5605478,0.5388973,10.295398,8.970624,11.373756,13.778263,19.269855,18.085814
-444.24222,79.90613,-19.33658,6.141694,-17.677477,-1.0606452,13.509413,-1.7434418,-6.4433284,0.9817136,3.4466932,-8.731298,-1.2966483,0.5082256,0.48176354,0.53017414,0.47193384,0.5170547,0.49829206,0.57578176,0.5466464,0.5314936,0.38202757,0.5605525,0.53699034,10.543736,8.970598,11.389651,13.778104,19.270838,18.099926
-447.47623,77.31921,-19.290321,6.361031,-17.464376,-1.0447949,13.461396,-1.7797977,-6.6748376,0.7992082,3.0473332,-8.698778,-1.2737826,0.50513107,0.47577962,0.5041376,0.47286922,0.5263497,0.4910292,0.5737552,0.54352933,0.5307204,0.37556204,0.560326,0.5406194,10.389071,8.981269,11.502205,13.779936,19.263891,18.016243
-441.40134,77.466736,-19.317055,6.1896596,-17.630398,-1.0480165,13.485037,-1.7510095,-6.6673427,0.8982527,3.1975489,-8.725119,-1.2887715,0.49921414,0.4856055,0.51921546,0.47242722,0.51778704,0.48688498,0.5750406,0.5463345,0.531099,0.37116125,0.56048423,0.5451375,10.350998,8.972952,11.460201,13.778536,19.26865,18.069698
-432.34845,77.86369,-19.33562,6.145864,-17.66647,-1.0612259,13.509196,-1.7418091,-5.6050076,1.0695826,3.4843092,-8.734044,-1.2975311,0.49550217,0.51218504,0.5017553,0.47194192,0.52195174,0.4822462,0.57527566,0.54665315,0.5318045,0.36436513,0.56055266,0.54994184,10.120721,8.972941,11.380132,13.778137,19.270935,18.108854
-442.87222,79.184616,-19.333342,6.1505885,-17.578022,-1.0591596,13.507636,-1.7440029,-5.953233,0.43357688,3.276854,-8.729303,-1.2965884,0.5031062,0.47597143,0.5112617,0.47195783,0.505173,0.49096304,0.5747313,0.5448378,0.5315902,0.36973011,0.5605451,0.54393387,10.566562,8.972252,11.379497,13.778273,19.270342,18.106302
-456.11606,79.76524,-19.335327,6.1476974,-17.66687,-1.0598968,13.502415,-1.7421454,-6.51662,0.44264433,3.2902203,-8.729807,-1.2955958,0.51390463,0.4786122,0.5087705,0.47204703,0.5185004,0.49748698,0.57560027,0.546675,0.53137404,0.3740242,0.5605483,0.53768486,10.54102,8.970728,11.385268,13.778138,19.27074,18.085445
-451.13602,78.09259,-19.322388,6.169521,-17.657656,-1.057232,13.497045,-1.753124,-8.483568,0.5946306,3.36488,-8.72934,-1.2949874,0.5072215,0.48477098,0.5042791,0.47201005,0.5075161,0.4968265,0.5752519,0.5465092,0.53045416,0.4082579,0.5605273,0.5231015,10.508501,8.972964,11.452842,13.778486,19.26969,18.09432
-460.24078,79.07313,-19.313885,6.2140145,-17.584513,-1.0480224,13.447251,-1.761957,-7.879845,0.04422548,2.8815005,-8.725205,-1.2908543,0.5109414,0.49225825,0.515299,0.47283763,0.51352334,0.49971485,0.5745952,0.54658943,0.5305401,0.3776494,0.5604763,0.5401945,11.081976,8.9721155,11.36206,13.778545,19.26882,18.01328
-440.25293,75.97404,-19.323416,6.178177,-17.655006,-1.0586858,13.504269,-1.7608279,-11.375688,1.1047765,3.1925673,-8.720742,-1.293341,0.49441314,0.5056092,0.5104525,0.47243485,0.51411986,0.50656956,0.57516557,0.54617,0.5311191,0.38785902,0.56048024,0.53778034,10.505674,8.973609,11.4956045,13.778967,19.270214,18.106281
-433.34357,79.16266,-19.317612,6.261703,-17.615303,-1.0369232,13.474909,-1.7546101,-7.3273635,0.7069023,3.0437498,-8.708316,-1.2901366,0.50033695,0.48178038,0.50174195,0.47227752,0.51334727,0.4917873,0.5743015,0.5449603,0.53134006,0.38993567,0.56042635,0.5416984,10.337087,8.982226,11.46936,13.779215,19.2676,18.090536
-464.69733,78.38773,-19.333744,6.140423,-17.669897,-1.0593867,13.508625,-1.7433035,-7.304571,1.1026934,3.493527,-8.7337055,-1.2975097,0.4997034,0.5149546,0.49316567,0.47193748,0.5212827,0.50218517,0.57542866,0.5468285,0.5316988,0.39013374,0.56055415,0.54090714,10.357118,8.970758,11.392859,13.778096,19.270609,18.109362
-441.57172,76.06839,-19.31426,6.158025,-17.604952,-1.0595984,13.504362,-1.7551607,-7.5739675,0.8269493,3.3450644,-8.727835,-1.2949692,0.5110821,0.4828089,0.51184636,0.4720832,0.52390593,0.49462476,0.57583773,0.5459311,0.53115284,0.378844,0.5604973,0.5419658,10.582209,8.97183,11.420079,13.778395,19.268429,18.090061
-435.22308,77.78113,-19.337198,6.1392665,-17.672411,-1.0617793,13.509269,-1.742149,-7.434751,1.1411793,3.4283047,-8.732304,-1.29584,0.48999724,0.51069,0.52938783,0.4719732,0.51851743,0.46912223,0.57590723,0.54682827,0.53162473,0.36974284,0.5605516,0.54727095,10.121492,8.971067,11.358243,13.778074,19.27099,18.100895
-446.11414,79.14128,-19.291613,6.3443584,-17.581493,-1.036227,13.463533,-1.7922958,-8.143788,0.58768106,2.7289493,-8.692398,-1.2750192,0.5103634,0.46270803,0.5035676,0.4742017,0.5017199,0.49880475,0.5746226,0.5420026,0.5254563,0.39117554,0.56008136,0.52751553,10.629997,8.974521,11.575781,13.780793,19.268162,18.053719
-457.32938,79.8089,-19.330496,6.1502466,-17.664972,-1.0450363,13.498809,-1.7455105,-7.6013665,0.7682661,3.4886243,-8.721994,-1.2921576,0.5084869,0.49619627,0.5075327,0.47205225,0.52741206,0.5070644,0.5759434,0.5457702,0.53147745,0.38020074,0.56047964,0.53229064,10.460416,8.97181,11.4101305,13.77823,19.269949,18.028828
-444.04977,78.69533,-19.328196,6.148647,-17.647537,-1.0562277,13.508356,-1.7428076,-6.551038,0.7854148,3.335046,-8.730452,-1.2963719,0.49721047,0.4719099,0.5215923,0.4719897,0.51391923,0.4767537,0.5756551,0.5463238,0.5315847,0.37980202,0.5605415,0.54268014,10.3069105,8.971415,11.385364,13.778127,19.270311,18.094336
-445.0106,79.64979,-19.335205,6.1421123,-17.665422,-1.0585533,13.509508,-1.7438302,-6.573518,0.75668496,3.4894915,-8.731911,-1.2971979,0.50101537,0.47629535,0.5014191,0.47192714,0.5094886,0.48612812,0.5757675,0.5455448,0.5316746,0.37349588,0.56054825,0.54270554,10.390388,8.970548,11.435495,13.77818,19.27085,18.087603
-452.8609,77.20546,-19.324795,6.155083,-17.62616,-1.0583974,13.509571,-1.7420634,-7.0253577,0.6561839,3.0093367,-8.732505,-1.296997,0.5019684,0.5025979,0.52238595,0.4720784,0.5178518,0.495795,0.5752747,0.54636735,0.5315166,0.36958912,0.5605408,0.5449343,10.454245,8.979949,11.358354,13.778233,19.270353,18.110235
-450.4842,76.87037,-19.310606,6.187869,-17.63577,-1.0378212,13.468949,-1.7625262,-7.230518,0.6307801,3.1322856,-8.724682,-1.2910898,0.50142324,0.46837312,0.5283338,0.47198856,0.50479436,0.50046355,0.5722518,0.5449822,0.5312357,0.3695066,0.5605441,0.54538757,10.698866,8.977386,11.487846,13.778295,19.265322,18.09624
-443.79324,79.79095,-19.33625,6.1401587,-17.678316,-1.0591794,13.510659,-1.7405399,-6.8057113,1.1639745,3.4619997,-8.733782,-1.2969266,0.49788862,0.47495773,0.5136278,0.47192863,0.51072025,0.4836823,0.5755161,0.54681134,0.5318044,0.38097847,0.5605523,0.5427566,10.202299,8.97076,11.385315,13.778101,19.270954,18.105373
-444.64847,75.66931,-19.29301,6.158559,-17.579824,-1.0509504,13.504157,-1.7518935,-7.346199,0.8157661,3.281546,-8.711213,-1.2881573,0.50117344,0.4893673,0.5045069,0.47229418,0.5164666,0.48065856,0.5754691,0.5449952,0.5314864,0.37123105,0.56037813,0.5459914,10.355245,8.974145,11.5275955,13.778741,19.269873,18.07109
-441.9922,78.3686,-19.334929,6.1440773,-17.638586,-1.0556715,13.507687,-1.7432737,-6.940966,0.9328475,3.4133997,-8.729989,-1.295839,0.5012423,0.48411164,0.5111485,0.47193873,0.51649964,0.4924365,0.57525533,0.5452357,0.5316913,0.3672114,0.56054777,0.5454307,10.292835,8.971227,11.393459,13.778114,19.270044,18.095793
-441.9462,79.26698,-19.334545,6.1409063,-17.681475,-1.0574805,13.506343,-1.7417262,-6.6343536,1.2364863,3.5466323,-8.733866,-1.2971202,0.5014014,0.51238006,0.52219415,0.4719295,0.5297339,0.4986254,0.57579595,0.5467,0.5317165,0.36897036,0.5605534,0.54594725,10.179638,8.970776,11.390145,13.77813,19.270979,18.105469
-452.68073,73.15897,-19.293049,6.169501,-17.623322,-1.0592258,13.499527,-1.7673004,-5.5011673,0.64399457,2.314051,-8.728701,-1.2877408,0.49214384,0.48908573,0.524604,0.47241816,0.5211646,0.49471042,0.5736333,0.5466021,0.5296025,0.37295052,0.56053895,0.545874,10.635312,8.971724,11.393381,13.778249,19.268257,18.103477
-455.43423,77.52147,-19.327337,6.1598353,-17.654661,-1.0604692,13.508443,-1.7424674,-7.3925586,0.6509729,3.171768,-8.730994,-1.2968038,0.49948227,0.50327295,0.508962,0.4721098,0.52617985,0.50500065,0.5754649,0.54675925,0.53163964,0.37694636,0.56053215,0.5446896,10.512061,8.97117,11.41502,13.778322,19.26965,18.10557
-440.53842,72.469215,-19.307533,6.183899,-17.640226,-1.053571,13.500766,-1.7694138,-7.1921782,0.70826006,1.9464478,-8.719849,-1.2899158,0.49955082,0.49864477,0.5135168,0.47214893,0.52048355,0.49946883,0.57426924,0.546414,0.5301239,0.393953,0.5604693,0.5437379,10.689387,8.972959,11.430945,13.778347,19.266106,18.09506
-446.23788,78.360176,-19.279835,6.583644,-17.511847,-1.0455184,13.451214,-1.7960243,-7.9781275,0.46610352,2.4074347,-8.699138,-1.2707332,0.50755274,0.46902964,0.51523364,0.47369763,0.5198602,0.49816877,0.5732959,0.5452756,0.53006816,0.3905399,0.5601846,0.5335814,10.585702,8.9786415,11.564234,13.781769,19.25941,18.068123
-450.85217,79.7859,-19.330462,6.177141,-17.654222,-1.053934,13.497538,-1.7485756,-7.613572,0.4302928,3.1427305,-8.724961,-1.2940273,0.50327826,0.45737588,0.5357248,0.47211745,0.505571,0.48953804,0.57554644,0.5457961,0.5311275,0.38281795,0.5605173,0.5321645,10.722306,8.971817,11.450433,13.778183,19.268663,18.099148
-440.2961,75.71626,-19.325203,6.1684647,-17.62128,-1.0467715,13.481969,-1.7478567,-6.0428276,0.6854552,3.246501,-8.720708,-1.2812377,0.5002844,0.497823,0.5298208,0.4722101,0.5236286,0.4876952,0.574681,0.5458024,0.5315317,0.37192583,0.5604928,0.54768044,10.422619,8.974464,11.402818,13.778391,19.269802,18.032793
-452.1264,80.15044,-19.322992,6.1707745,-17.63407,-1.046959,13.498819,-1.7468944,-8.138802,0.45983002,3.1129014,-8.710598,-1.2930827,0.5100843,0.47505403,0.51586866,0.47221604,0.51008004,0.50190413,0.57567537,0.5460873,0.53111863,0.40589067,0.5605186,0.5263813,10.804461,8.972856,11.446978,13.77851,19.268175,18.074581
-454.66885,78.203316,-19.322876,6.1427383,-17.63263,-1.0535984,13.50574,-1.7465519,-6.585368,0.34815878,2.9667847,-8.722213,-1.2959938,0.5152312,0.48195702,0.5138859,0.47206932,0.5071428,0.50017893,0.57589823,0.546414,0.5313734,0.37874418,0.56052387,0.53796494,10.695641,8.971119,11.400611,13.778169,19.269102,18.091297
-463.79214,80.3594,-19.329443,6.184155,-17.643154,-1.0484967,13.500441,-1.7501768,-7.634546,0.3160347,2.9887843,-8.718064,-1.2963185,0.5079499,0.47373748,0.5091442,0.47201335,0.51023257,0.5044666,0.5757195,0.5457774,0.5308825,0.3891098,0.5605268,0.529278,10.425119,8.971495,11.456878,13.778358,19.25735,18.0866
-450.2799,77.17399,-19.305702,6.2155056,-17.616606,-1.0540534,13.485952,-1.7851206,-6.880942,0.053322453,2.7541234,-8.703204,-1.2823244,0.51127434,0.48589966,0.5011857,0.47303328,0.49935338,0.4976508,0.5747949,0.5463407,0.5294119,0.39175254,0.56036663,0.5398257,10.655247,8.973542,11.412464,13.778799,19.267666,18.087084
-440.3781,79.20195,-19.336853,6.1447983,-17.673536,-1.0617931,13.511549,-1.7401024,-4.884591,0.5370473,3.379257,-8.733962,-1.2980613,0.49542394,0.49270678,0.5128854,0.47191918,0.5036748,0.4980181,0.57557154,0.5467861,0.53173465,0.37631112,0.5605538,0.5429154,10.445021,8.970503,11.351171,13.778077,19.270922,18.112822
-432.99716,77.462814,-19.332178,6.143176,-17.679914,-1.0593343,13.508047,-1.7428427,-8.7249565,0.8712934,3.4559283,-8.732772,-1.2964398,0.50234526,0.48890758,0.4963744,0.47195888,0.52631503,0.50284785,0.5752355,0.54688114,0.5316662,0.37705466,0.5605518,0.5407467,10.567323,8.971983,11.3644085,13.778089,19.270836,18.10753
-448.94882,77.0723,-19.307127,6.1875305,-17.58448,-1.0503542,13.486459,-1.7683843,-6.7282915,0.6626344,3.0069172,-8.710707,-1.2889502,0.51285076,0.48470584,0.5233511,0.47251588,0.5140683,0.493536,0.5747603,0.5461871,0.5283868,0.39590424,0.5604367,0.53121305,10.593923,8.973136,11.509355,13.778655,19.263037,18.091803
-442.0048,76.12093,-19.331383,6.1598496,-17.597841,-1.0596563,13.499454,-1.7447585,-6.045806,1.2863857,3.2490957,-8.726496,-1.292692,0.5028222,0.47597903,0.50914496,0.47212845,0.5316582,0.4883592,0.5756192,0.5463656,0.5315549,0.37120527,0.56053996,0.5467227,10.21953,8.971447,11.507332,13.778692,19.269726,18.090555
-453.4532,78.85571,-19.323496,6.1489763,-17.636742,-1.0536674,13.502616,-1.7481223,-7.0846543,0.17712593,3.1872582,-8.727464,-1.2954426,0.49990118,0.48903129,0.524789,0.47208878,0.50824547,0.4946475,0.57532203,0.5461216,0.53112036,0.38243586,0.56053495,0.5320189,10.688254,8.972172,11.408247,13.778414,19.270245,18.064455
-446.64386,74.674164,-19.298777,6.3086557,-17.520021,-1.0430983,13.472427,-1.772442,-5.860683,0.65386593,3.1760974,-8.707939,-1.2702812,0.50333166,0.49634567,0.5000304,0.47279325,0.5236067,0.4813273,0.574309,0.5427432,0.531247,0.38648352,0.560011,0.5433188,10.29778,8.985685,11.520882,13.77976,19.269348,18.009659
-450.7551,78.3319,-19.277792,6.4161444,-17.513632,-1.046544,13.478876,-1.7816045,-8.199377,0.628495,2.6547215,-8.709669,-1.2821947,0.5042408,0.48679402,0.5083453,0.47308215,0.51071906,0.49229524,0.5731433,0.5440731,0.5294622,0.37941733,0.56035525,0.54124075,10.689209,8.974141,11.490061,13.77941,19.265564,18.093346
-431.78333,79.9999,-19.336956,6.1417575,-17.680813,-1.0598164,13.507153,-1.7424624,-6.437139,0.8922963,3.525381,-8.733916,-1.2976748,0.50094545,0.5052946,0.50844234,0.47191966,0.5253744,0.49532422,0.5758576,0.54649484,0.53172463,0.37337703,0.56055367,0.54231185,10.278318,8.971164,11.367703,13.778065,19.270948,18.101501
-453.35165,76.81581,-19.272734,6.227787,-17.645308,-1.058996,13.499439,-1.7722223,-8.3123865,0.033997484,2.8100984,-8.724299,-1.2954966,0.5072097,0.480126,0.4929436,0.4736006,0.5064752,0.50393575,0.5751925,0.5461631,0.5290976,0.38173732,0.5604442,0.53736264,10.494786,8.97341,11.439059,13.778851,19.269474,18.101152
-442.8298,74.809586,-19.317783,6.151676,-17.66414,-1.0568606,13.507026,-1.7451621,-5.9174542,0.8482061,3.0452232,-8.731161,-1.293821,0.5059132,0.5068151,0.52050066,0.47218424,0.5208686,0.5082415,0.5754528,0.54679173,0.53137153,0.36986035,0.5605079,0.5478323,10.771658,8.971816,11.361508,13.778134,19.270426,18.097713
-450.94592,78.92559,-19.320623,6.206032,-17.604216,-1.0440536,13.49825,-1.7542193,-8.360294,0.4357187,3.139789,-8.698885,-1.291202,0.5050295,0.47763804,0.4987043,0.47204173,0.5136951,0.50143206,0.57537097,0.5456707,0.5311419,0.40992096,0.5604313,0.5197115,10.54427,8.974855,11.423978,13.778342,19.26635,18.078245
-448.25592,75.82979,-19.267685,6.1659822,-17.638227,-1.0555286,13.501683,-1.7639012,-6.501117,0.38430986,3.3031664,-8.713913,-1.2924544,0.5040877,0.48291698,0.51934093,0.4720447,0.52362895,0.49947602,0.5752707,0.5459604,0.5313997,0.39311817,0.560523,0.530128,10.622019,8.982916,11.47673,13.778949,19.268806,18.072004
-442.3296,81.08659,-19.335024,6.145568,-17.663095,-1.0460703,13.490262,-1.7456058,-6.972163,0.9426817,3.4270287,-8.732992,-1.2967426,0.5023868,0.48653206,0.5024246,0.47194213,0.50230676,0.496682,0.5753058,0.5459673,0.5316249,0.38191822,0.5605491,0.5328373,10.306591,8.972205,11.426659,13.778184,19.269636,18.099768
-448.375,77.1839,-19.238796,6.3090982,-17.47596,-1.0427003,13.4730425,-1.8064042,-7.2672706,0.3794015,2.7013042,-8.681294,-1.2689515,0.50893825,0.47718564,0.52106774,0.47335753,0.50904167,0.49888098,0.5743803,0.54320824,0.52877486,0.3952491,0.5599166,0.53273195,10.707805,8.980575,11.556566,13.781314,19.265205,18.066309
-451.20377,79.66026,-19.33549,6.145879,-17.634132,-1.0508695,13.504296,-1.7407193,-7.7610416,1.032847,3.5170918,-8.72569,-1.2925117,0.4999438,0.4923918,0.51499695,0.47199652,0.51279306,0.47994587,0.57577723,0.54490584,0.53177476,0.3664754,0.5605315,0.54425484,10.28735,8.972788,11.422455,13.77836,19.270895,18.0778
-438.12222,79.88285,-19.331388,6.156532,-17.62351,-1.060566,13.509463,-1.7456461,-7.1400375,0.7775837,2.9933825,-8.72437,-1.2958091,0.50262165,0.4536613,0.5120501,0.47230572,0.50142795,0.4938228,0.5756196,0.5457968,0.53156114,0.38270867,0.56052566,0.54235154,10.236647,8.971729,11.527117,13.778783,19.270485,18.10757
-432.80206,78.931946,-19.33505,6.1411486,-17.681635,-1.0601685,13.510805,-1.7415308,-7.7643604,1.1091812,3.5059118,-8.731671,-1.2973833,0.5010732,0.4796199,0.5320594,0.47190878,0.52672374,0.49554238,0.57598555,0.5463967,0.53172225,0.39179626,0.5605482,0.5437075,10.1049185,8.971387,11.407277,13.778224,19.270882,18.107374
-456.48636,78.75331,-19.334167,6.143687,-17.668844,-1.0596629,13.509569,-1.7436033,-7.099642,0.48724237,3.4721804,-8.72574,-1.2973655,0.51866543,0.49445683,0.48202717,0.4719126,0.51878136,0.5120284,0.5758627,0.54657364,0.53160733,0.38369778,0.56054825,0.5352585,10.414995,8.9712,11.377671,13.778322,19.270258,18.08575
-426.7076,80.14765,-19.338243,6.1375833,-17.684734,-1.0620686,13.511807,-1.7399342,-5.9968443,1.4016105,3.5318615,-8.734433,-1.2982761,0.49327424,0.48087823,0.50652325,0.47190022,0.5240816,0.4782006,0.57605016,0.5469054,0.5318277,0.3614496,0.5605544,0.54585963,10.080003,8.970216,11.361194,13.778046,19.271015,18.112967
-444.95435,79.053024,-19.325659,6.165852,-17.611586,-1.0506732,13.489584,-1.7531161,-6.793592,0.78372705,3.2838962,-8.718921,-1.286895,0.5143051,0.4853829,0.5009635,0.47244167,0.5070983,0.4854099,0.5746493,0.544146,0.5307233,0.38345852,0.56047064,0.53227335,10.406294,8.973461,11.673197,13.779256,19.26982,18.097837
-448.0891,78.72031,-19.321121,6.1703,-17.661549,-1.0579038,13.506637,-1.7452909,-7.3188686,0.9263473,2.8559933,-8.732269,-1.2969949,0.5033595,0.46197328,0.52780217,0.47236478,0.508271,0.4960706,0.5755205,0.54659086,0.5313867,0.3763347,0.5605208,0.5438826,10.322145,8.971315,11.451444,13.778315,19.26933,18.110115
-449.81186,79.023285,-19.318312,6.1552935,-17.61072,-1.0541949,13.500049,-1.7447011,-8.751235,0.16045135,3.0193598,-8.717102,-1.2927768,0.5112534,0.47632512,0.51717544,0.47215897,0.50568444,0.50350225,0.57532465,0.54611933,0.53022933,0.39264238,0.5605127,0.5311128,10.688938,8.974111,11.477115,13.778957,19.269014,18.095673
-449.4085,79.0799,-19.322304,6.15207,-17.611261,-1.0380754,13.50045,-1.7476506,-6.698282,0.86293197,3.2978382,-8.720703,-1.2930107,0.5077348,0.50110185,0.5195537,0.47198248,0.5215187,0.5004785,0.5753825,0.54474807,0.53154725,0.37273005,0.56054187,0.54217154,10.46479,8.974936,11.420986,13.778334,19.268467,18.081308
-433.42413,78.18989,-19.332783,6.1514597,-17.61568,-1.0608224,13.506217,-1.7429246,-7.2197146,0.76868665,3.3082929,-8.731846,-1.2920215,0.4994787,0.50251687,0.53784376,0.47219315,0.515723,0.48950183,0.57448924,0.54556596,0.531631,0.3749071,0.56051356,0.54966587,10.479798,8.978063,11.39137,13.778419,19.270857,18.110914
-439.89844,78.63574,-19.323856,6.159715,-17.640257,-1.0525143,13.502274,-1.7492787,-6.0608854,0.6704779,2.9457455,-8.721833,-1.2927061,0.49729285,0.50066566,0.5261321,0.47216055,0.51700044,0.4954113,0.5750652,0.54612535,0.53119725,0.38165176,0.56051064,0.5424465,10.687823,8.972318,11.439642,13.778304,19.269022,18.099487
-458.99225,79.464134,-19.330807,6.1869526,-17.65802,-1.0590366,13.503487,-1.7439877,-6.13623,0.90749985,2.9282131,-8.732747,-1.2949057,0.49442223,0.4686115,0.52214533,0.47203735,0.51274025,0.4888271,0.5732105,0.5465766,0.531498,0.37648264,0.56053925,0.54443586,10.912731,8.971478,11.363417,13.7781105,19.270397,18.104366
-447.27606,77.94691,-19.315006,6.181794,-17.573904,-1.0444653,13.495977,-1.7540444,-7.0825753,0.58734345,3.3504412,-8.700564,-1.284417,0.5008623,0.48340768,0.52010983,0.47209632,0.51273733,0.48326373,0.5747374,0.5428064,0.5313699,0.38598576,0.56047696,0.5363844,10.586683,8.974746,11.526127,13.779232,19.26936,18.046518
-447.626,78.033394,-19.316975,6.1833854,-17.601606,-1.0415343,13.489171,-1.7486068,-5.829418,0.33092257,3.2355962,-8.720324,-1.2904255,0.5083828,0.49782684,0.5109934,0.47210124,0.5136126,0.49260762,0.5747052,0.5455683,0.53082806,0.39159837,0.5604856,0.53655213,10.720814,8.976118,11.444203,13.778603,19.267387,18.072067
-435.99228,77.99683,-19.331114,6.145247,-17.671322,-1.060956,13.51004,-1.7441814,-5.984091,0.89573073,3.376645,-8.733072,-1.2975839,0.5085585,0.48743883,0.51052123,0.47207612,0.5106837,0.50213826,0.5758623,0.54646444,0.5316903,0.37707683,0.56051934,0.5457365,10.269255,8.970718,11.40278,13.778295,19.27078,18.105175
-441.75568,72.209335,-19.199266,6.2421885,-17.449688,-1.0469338,13.4660225,-1.7990607,-7.3213058,0.8970184,2.801481,-8.714405,-1.2841631,0.50928354,0.47554094,0.51294637,0.47293833,0.53046167,0.49724326,0.5749848,0.54613346,0.53071463,0.38957056,0.56034726,0.5373703,10.663521,8.981846,11.475708,13.779987,19.264957,18.069162
