mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-653.94415,57.660904,-38.176758,10.456292,-17.469355,20.489374,20.725912,-16.99294,4.6511273,-4.9350986,11.642173,10.306151,1.0406566,0.5948872,0.5162389,0.5186589,0.60690314,0.36166635,0.5841316,0.6819197,0.37525722,0.74206406,0.6632481,0.6987497,0.67787343,8.73747,10.209477,11.00227,13.298764,16.585993,15.910911
-642.80817,57.556248,-38.588238,5.991545,-17.461489,20.580116,20.68713,-16.951342,4.8174677,-4.9472823,11.4944725,10.386372,-1.0889465,0.59545153,0.5304405,0.5293612,0.60653895,0.361528,0.5847297,0.6834624,0.37462792,0.7419466,0.66329175,0.69905907,0.68516695,8.723883,10.22395,11.0019455,13.307381,16.404198,15.9164915
-638.71826,57.62147,-38.60604,13.188137,-17.453209,20.335852,20.671513,-16.533009,4.1880894,-4.9433346,11.570523,10.405059,0.34783012,0.5955185,0.5471585,0.51983976,0.60709244,0.36301532,0.58440226,0.682019,0.3753982,0.74207085,0.66409063,0.6988979,0.67875475,8.735273,10.22792,11.001711,13.364656,16.447512,15.881043
-680.82794,57.53303,-38.606083,12.776504,-17.68014,20.630533,20.734167,-17.447695,4.9843326,-4.949934,11.756495,10.473155,-0.761216,0.5956423,0.49621868,0.48869413,0.6077141,0.36092895,0.5854701,0.6833758,0.37356403,0.74247456,0.664512,0.6992728,0.68470794,8.712579,10.234616,11.001079,13.240927,16.40403,15.839609
-651.96106,57.675766,-38.47899,9.128329,-17.667116,20.592398,20.506718,-17.418724,4.7515044,-4.938052,11.712938,10.444307,0.0730054,0.59526086,0.5147508,0.47230327,0.6068573,0.36114633,0.5846003,0.6818923,0.3763289,0.74156535,0.66398007,0.6985301,0.6763106,8.758663,10.212064,11.001679,13.268246,16.397612,15.862126
-634.7086,57.545082,-38.74907,6.493991,-17.598896,20.54474,20.498692,-17.408966,4.606854,-4.944574,11.580475,10.39555,-0.9815458,0.5954795,0.5361532,0.5380999,0.60725003,0.3613963,0.5839188,0.6835557,0.37586576,0.7420082,0.66279507,0.6981368,0.6876421,8.78608,10.231504,11.001698,13.301246,16.39553,15.885692
-650.30194,57.747707,-38.334522,5.7864957,-17.556631,20.465548,20.64217,-16.877254,4.589314,-4.9348607,11.597884,10.369034,1.0221927,0.5949626,0.515611,0.5426296,0.60531527,0.36244527,0.5841287,0.6756376,0.37393093,0.74126995,0.6618,0.6987957,0.6775704,8.797451,10.192235,11.002042,13.335267,16.477606,15.906571
-579.257,57.60977,-38.585606,8.104512,-17.646456,20.582863,20.681124,-17.345594,4.4153132,-4.941205,11.605028,10.417248,-0.09249708,0.59451944,0.5328015,0.46045867,0.6066733,0.36126354,0.5842279,0.67995536,0.37504533,0.74167204,0.6645606,0.6989713,0.68471724,8.746254,10.23105,11.001417,13.287448,16.416927,15.859495
-657.1834,57.627537,-38.37541,12.182095,-17.651371,20.544834,20.491856,-17.255342,4.5524354,-4.9360285,11.639328,10.447154,0.9535226,0.5953386,0.5077774,0.503431,0.6068373,0.36211944,0.583816,0.68213546,0.37894,0.74182355,0.6632536,0.69780004,0.6581145,8.748833,10.199224,11.00181,13.263807,16.404055,15.85551
-613.6134,57.582344,-38.663406,10.108855,-17.501778,20.546804,20.634302,-16.973806,3.8240595,-4.9338436,11.385974,10.365978,-1.2501149,0.5955165,0.54127914,0.5523678,0.6069068,0.36185652,0.5831516,0.68260574,0.3753766,0.74186134,0.66451126,0.6991071,0.68765676,8.72615,10.22989,11.002772,13.325607,16.39181,15.868454
-608.9017,57.53868,-38.596523,11.848169,-17.634068,20.622797,20.649897,-17.143684,4.7636113,-4.9472194,11.586711,10.446672,-0.5329956,0.5955451,0.53154135,0.5313894,0.6070654,0.36112165,0.58513576,0.6838413,0.37726793,0.74225825,0.66383904,0.6990436,0.6840683,8.764241,10.232319,11.001664,13.28907,16.391544,15.874384
-637.4781,57.883785,-38.180233,8.232382,-17.604815,20.547937,20.37802,-17.328682,4.5352807,-4.9417562,11.635893,10.42413,0.0010531001,0.594732,0.5300396,0.49316615,0.6014394,0.36205587,0.58459103,0.6818789,0.37516373,0.7414419,0.6617853,0.6973788,0.6793259,8.758298,10.2159605,11.003933,13.313674,16.416996,15.885855
-668.0143,57.535545,-38.622272,15.018464,-17.679506,20.607607,20.714678,-17.309628,4.7645235,-4.9496717,11.73347,10.471182,0.0010167885,0.5956267,0.5327085,0.526615,0.60754436,0.36107448,0.5842284,0.68389076,0.37442064,0.741955,0.6644869,0.69907427,0.6717167,8.730374,10.227061,11.001123,13.249106,16.390057,15.840256
-662.6019,57.753445,-38.5578,8.792127,-17.645546,20.572702,20.667665,-17.166468,4.7934237,-4.9382253,11.68781,10.4634905,0.48936754,0.59559894,0.525488,0.51871526,0.6071072,0.3618318,0.5844947,0.6818538,0.37321433,0.74227935,0.66404635,0.6990555,0.6835118,8.7306795,10.225655,11.0012045,13.275934,16.398624,15.855667
-610.38556,57.59591,-38.541313,14.750337,-17.67034,20.622837,20.701475,-17.428617,4.6942453,-4.9461937,11.598481,10.452601,0.24376678,0.5955,0.5382847,0.5409928,0.60726017,0.36115745,0.5850005,0.6831221,0.37353003,0.74204683,0.6645083,0.6986006,0.6891573,8.72604,10.232757,11.001448,13.247498,16.387598,15.848314
-632.8424,57.561974,-38.658287,3.2075484,-17.66159,20.606676,20.70082,-17.213268,4.6957355,-4.946336,11.724288,10.471654,-0.9946114,0.5956679,0.52298594,0.56773514,0.60722697,0.3610517,0.58575267,0.68390244,0.37301257,0.7422963,0.66421926,0.6992498,0.6820046,8.719888,10.226132,11.00124,13.263441,16.390596,15.843442
-683.45667,57.548615,-38.606106,5.4205594,-17.658398,20.627502,20.716303,-17.429441,4.9126964,-4.9493837,11.723571,10.470827,1.2858773,0.59562045,0.5209888,0.52862597,0.6074963,0.3609719,0.5857917,0.68396425,0.37221032,0.74248976,0.6643597,0.6992522,0.6677878,8.739005,10.230035,11.001147,13.252597,16.38911,15.84157
-659.639,57.601997,-38.516228,7.2761703,-17.560516,20.597431,20.720104,-17.3563,4.9844418,-4.9406433,11.682332,10.4576,-0.035050597,0.5955701,0.51489055,0.5244089,0.6070275,0.3612487,0.5853994,0.6834676,0.37817556,0.7422956,0.6628596,0.69897354,0.6851125,8.725569,10.225899,11.001541,13.24253,16.4091,15.881529
-638.5639,58.285324,-38.216187,10.535037,-17.45554,20.355917,20.220346,-17.031673,3.6155012,-4.893088,11.482518,10.426138,-0.08005235,0.59496033,0.4924795,0.5349218,0.6054791,0.36225826,0.58348686,0.6765318,0.3790394,0.7393048,0.6621418,0.69825786,0.67098564,8.85971,10.19219,11.002858,13.400168,16.457582,15.90399
-613.5334,57.823498,-38.462658,6.3378096,-17.567131,20.4074,20.46024,-17.269339,4.6585045,-4.9075227,11.632597,10.385546,-0.31857228,0.59458065,0.5199167,0.5320349,0.6065657,0.36146998,0.5850482,0.68293595,0.3758142,0.74168783,0.65670735,0.69769496,0.6778285,8.791597,10.182866,11.002237,13.320949,16.4319,16.027397
-670.3953,57.531273,-38.746723,6.6374817,-17.681583,20.634434,20.73194,-17.423452,4.900535,-4.9498725,11.732924,10.476362,-0.47716072,0.59567326,0.5334072,0.54711074,0.607746,0.3608866,0.58577144,0.6840697,0.3727374,0.74227244,0.66455394,0.69931847,0.6838401,8.718535,10.233338,11.001073,13.249307,16.384752,15.836682
-620.8847,57.550213,-38.754047,9.33496,-17.621054,20.577179,20.636803,-17.427156,4.3538055,-4.948499,11.528426,10.417002,0.02032567,0.5954788,0.55094296,0.52302617,0.6074078,0.3612466,0.58496004,0.68409026,0.3740339,0.7424148,0.66447836,0.69883776,0.6755313,8.769406,10.233017,11.001232,13.352562,16.39076,15.868886
-618.911,58.5257,-37.698895,10.030973,-17.26899,20.159685,19.648994,-16.625565,3.6365743,-4.799222,10.9477625,10.261379,0.27860916,0.5938819,0.53342336,0.5081487,0.60185045,0.3695774,0.57848895,0.6795228,0.3883516,0.7390473,0.65995055,0.6953085,0.6589735,8.941088,10.167853,11.011242,13.440797,16.504887,16.021437
-660.571,57.534534,-38.758255,13.482993,-17.666956,20.624952,20.7178,-17.422817,4.9803224,-4.948962,11.751537,10.46516,0.3482566,0.5956589,0.53887594,0.4946413,0.6075059,0.36091477,0.5855234,0.68368137,0.3724266,0.742316,0.6643087,0.69928473,0.68911207,8.713421,10.222176,11.001086,13.250209,16.381487,15.840214
-642.83307,57.57114,-38.560238,7.276732,-17.450058,20.567867,20.703913,-16.729351,4.540463,-4.9439507,11.580726,10.408792,-0.11524141,0.5953812,0.5359713,0.5082436,0.60720783,0.36158296,0.58460975,0.6824875,0.37430224,0.74221957,0.6641081,0.6992165,0.67439395,8.773802,10.228814,11.001642,13.305488,16.40011,15.882615
-661.22534,57.555187,-38.347828,14.731006,-17.662579,20.600492,20.599907,-17.332817,4.873207,-4.9416184,11.49493,10.445594,0.742317,0.5953944,0.48265737,0.5463496,0.6070829,0.3622588,0.58298934,0.6831107,0.37374663,0.7422847,0.6636787,0.6988428,0.6856399,8.738207,10.2140665,11.001472,13.285202,16.396963,15.867924
-634.6471,57.582977,-38.29189,7.8343773,-17.471443,20.598415,20.712448,-17.302984,4.699927,-4.9436197,11.630139,10.318982,1.4929932,0.5948109,0.53996676,0.5214519,0.6068369,0.361553,0.58481103,0.68211913,0.37412181,0.7421626,0.6636245,0.698842,0.6808048,8.800796,10.222286,11.003169,13.317573,16.433666,15.874429
-633.07056,57.685757,-37.8832,7.628553,-17.391249,20.423597,20.598606,-17.059963,4.540635,-4.910139,11.3645,10.311741,-0.10873615,0.5940635,0.53219646,0.51996017,0.6062415,0.36217016,0.58397466,0.67830443,0.3809154,0.74120456,0.6629057,0.69829667,0.6754705,8.755728,10.159078,11.006638,13.313131,16.48652,15.900146
-654.75836,57.563026,-38.58871,6.2113295,-17.637005,20.580954,20.656418,-17.402908,4.7721004,-4.9433217,11.094661,10.463535,0.65572214,0.5955982,0.52270865,0.5675957,0.60732156,0.36113876,0.5851343,0.6840778,0.3752302,0.7422407,0.66436,0.69903,0.6891838,8.711686,10.231856,11.001417,13.24773,16.381882,15.860791
-646.3113,57.66545,-38.284477,12.245121,-17.57656,20.595837,20.528961,-16.906788,4.0757775,-4.9413896,11.622949,10.402838,-0.025828356,0.5954627,0.52790004,0.5089875,0.60334253,0.36157343,0.58440274,0.6816074,0.37574118,0.74046904,0.6635241,0.6990571,0.68476015,8.7526455,10.228024,11.001974,13.385352,16.412067,15.890834
-686.7398,57.535294,-38.76448,3.6691885,-17.675486,20.58725,20.707823,-17.425892,4.6853347,-4.948728,11.740539,10.470188,0.61103415,0.595663,0.50848323,0.5125929,0.60771614,0.36146194,0.5857428,0.681461,0.37249598,0.7424765,0.6634662,0.6991977,0.68910015,8.734134,10.223342,11.001091,13.241715,16.38807,15.8479595
-624.95215,57.57999,-38.729683,5.589511,-17.667377,20.618252,20.713213,-17.438515,4.885642,-4.9430966,11.735612,10.4705305,0.83358306,0.5954997,0.52179945,0.50791126,0.6072538,0.3609509,0.5856899,0.682339,0.37215248,0.7422029,0.66418403,0.6986455,0.6888544,8.745099,10.228131,11.001222,13.24049,16.389956,15.885583
-651.40515,57.564926,-38.450565,12.610121,-17.542608,20.539282,20.685528,-16.606749,4.4871087,-4.9411354,11.531056,10.423809,0.68318766,0.5953529,0.53278905,0.54279804,0.6072638,0.36182112,0.5829069,0.68291396,0.37961477,0.74007124,0.6638864,0.69877696,0.6787665,8.736628,10.21286,11.003033,13.270818,16.394726,15.863426
-668.3504,57.63269,-38.55913,6.802076,-17.622793,20.58624,20.479525,-17.32969,4.3942266,-4.9345813,11.567011,10.446756,-0.05606761,0.595478,0.51643,0.51409024,0.60608107,0.36159953,0.58475125,0.6820456,0.37613004,0.7411949,0.6638522,0.6990273,0.68220186,8.751712,10.209539,11.001672,13.290841,16.39907,15.861452
-637.00574,57.543694,-38.66259,7.916265,-17.662554,20.62044,20.72876,-17.416967,4.968667,-4.949288,11.735147,10.458671,-0.3380504,0.59562,0.5363814,0.5480124,0.607556,0.36094284,0.585548,0.68403697,0.37268683,0.742512,0.66444033,0.69926697,0.68565786,8.71392,10.230426,11.001137,13.270251,16.392595,15.851479
-665.2515,57.54654,-38.69268,9.552293,-17.652134,20.540138,20.610922,-17.274075,4.8766623,-4.9443936,11.711474,10.460514,0.5603418,0.59563535,0.5358948,0.51491356,0.60744756,0.3617769,0.5847438,0.6834659,0.37438887,0.74234146,0.6633132,0.6991225,0.6855105,8.742711,10.217523,11.001155,13.283023,16.392918,15.861822
-669.5976,57.558914,-38.49078,5.3840227,-17.630892,20.59946,20.647291,-17.246948,4.8673687,-4.9466953,11.653118,10.449513,-1.2915562,0.59548795,0.5179915,0.5415628,0.60694814,0.36122942,0.5822083,0.68367034,0.37236896,0.74221665,0.6640757,0.69917774,0.6830277,8.716934,10.220508,11.00165,13.301857,16.391602,15.855503
-609.6427,57.887665,-38.30073,8.961156,-17.52773,20.573463,20.513706,-16.770382,4.4890637,-4.9251323,11.583772,10.37243,-0.19262813,0.5950038,0.51528776,0.5025677,0.6043494,0.36176935,0.5840513,0.6815133,0.3757447,0.74184483,0.6624288,0.69866586,0.6719793,8.791215,10.204294,11.00262,13.390905,16.41178,15.916511
-655.172,57.561657,-38.752808,9.089202,-17.649836,20.582085,20.670925,-17.439865,4.8236003,-4.941614,11.721029,10.45713,-0.321808,0.5956056,0.52853775,0.510133,0.6075608,0.36121598,0.58534086,0.68386525,0.37278688,0.7424189,0.66451436,0.69866157,0.68786925,8.728614,10.234055,11.001211,13.258908,16.386274,15.857009
-654.70013,57.719616,-38.567833,7.775282,-17.541225,20.570908,20.664413,-17.107529,4.8582606,-4.94347,11.725085,10.460615,-0.8202121,0.59552133,0.5225098,0.5018295,0.6070871,0.36110774,0.58506024,0.6827568,0.37507322,0.7419883,0.66428506,0.6991017,0.6685507,8.726725,10.213683,11.00209,13.272679,16.39193,15.839949
-622.7719,58.044918,-38.24676,12.695382,-17.250608,20.301746,20.276737,-17.012201,3.892725,-4.8890615,11.290526,10.249892,0.77872896,0.59377086,0.49037507,0.54355437,0.6039444,0.36497527,0.58394396,0.6795785,0.37702507,0.7417595,0.65863854,0.6965683,0.6688488,8.939765,10.14219,11.005141,13.462966,16.5528,15.931659
-631.8924,57.832367,-38.09788,8.172806,-17.556297,20.39917,20.27815,-16.886086,3.2093747,-4.929364,11.413961,10.426068,0.25357494,0.59537643,0.51841134,0.5243351,0.6051416,0.361917,0.58439094,0.6782525,0.37704733,0.7376229,0.6633176,0.6989327,0.68459487,8.74123,10.208266,11.002183,13.341884,16.408127,15.903098
-612.5501,57.59087,-38.684395,11.868486,-17.642744,20.569614,20.718773,-17.36934,4.9728537,-4.9410205,11.666963,10.443097,0.96822536,0.59550244,0.5174338,0.5578307,0.6068849,0.36105734,0.5852642,0.68323755,0.37399212,0.74217474,0.66382605,0.69853777,0.68541604,8.738164,10.216228,11.00123,13.251831,16.39783,15.875021
-606.6325,57.625534,-38.426685,9.043266,-17.626375,20.496496,20.495068,-17.301208,4.8474855,-4.915249,11.633089,10.444976,-0.6980991,0.5953698,0.51888317,0.5046115,0.605647,0.36175185,0.5830969,0.68300474,0.38331938,0.7407855,0.66289234,0.69829655,0.68482274,8.728324,10.191967,11.002365,13.264573,16.395214,15.896119
-669.8944,57.55384,-38.734043,6.775671,-17.575972,20.57737,20.718313,-17.34483,4.8105893,-4.9480643,11.518893,10.404298,0.93600833,0.5953369,0.52898896,0.5343595,0.60757184,0.361132,0.5849588,0.6831012,0.37268823,0.7421253,0.6640858,0.69904995,0.6810229,8.806348,10.231974,11.001385,13.293668,16.404469,15.86064
-658.2399,57.54376,-38.718224,14.527958,-17.608429,20.59402,20.651249,-17.399,4.8854523,-4.939669,11.745938,10.467957,0.5500573,0.595646,0.4982103,0.5280561,0.60739547,0.36114234,0.58373237,0.6835476,0.37247667,0.7424066,0.66377115,0.69908774,0.68917394,8.716794,10.231939,11.001178,13.256024,16.385921,15.8571
-637.95917,57.74196,-37.896748,10.43518,-17.403828,20.429644,20.666872,-17.012373,3.6041954,-4.9029193,10.875385,10.3394375,-0.31312487,0.5943057,0.49855703,0.5491492,0.60626024,0.36143675,0.5816923,0.6811144,0.38908792,0.73972154,0.6637305,0.6983867,0.66819304,8.76639,10.19113,11.004612,13.303889,16.45567,15.896161
-613.9757,57.84037,-37.731335,12.5161295,-17.395428,20.514488,20.35064,-16.666464,3.766043,-4.9051867,11.325979,10.356707,0.05584701,0.5939521,0.50981426,0.51868564,0.60636497,0.3624439,0.58123493,0.6770721,0.3772978,0.73974925,0.66277415,0.69757855,0.6738522,8.761696,10.218342,11.007857,13.505258,16.431274,15.895228
-649.8707,57.562645,-38.522926,10.099988,-17.40796,20.578928,20.632746,-16.367222,4.646079,-4.922057,11.629184,10.418642,-1.2712916,0.59559554,0.5311946,0.56681657,0.6072988,0.36203453,0.58454674,0.6828884,0.3773906,0.74225307,0.663091,0.6985241,0.6815447,8.761495,10.225223,11.002631,13.27781,16.407936,15.879173
-669.3802,57.578697,-38.570045,9.297034,-17.610836,20.61075,20.71402,-17.41379,4.9061794,-4.9387465,11.647576,10.432078,0.56362516,0.5955841,0.48041326,0.5064041,0.6072925,0.36110008,0.5849612,0.6822325,0.37739983,0.74178445,0.6643668,0.6991311,0.6893222,8.7245655,10.22737,11.001303,13.240692,16.389534,15.870619
-677.32904,57.781902,-38.540867,9.157352,-17.606794,20.449465,20.511133,-17.347336,4.524391,-4.942193,11.564191,10.381383,0.43299726,0.595477,0.52807873,0.49741444,0.6068528,0.36347803,0.58265775,0.68257326,0.3756203,0.74182963,0.6633184,0.69877124,0.680941,8.738856,10.2060795,11.001822,13.287489,16.403538,15.862594
-646.14453,57.608337,-38.098396,12.919537,-17.646795,20.581448,20.642311,-17.29496,4.335576,-4.938659,11.457819,10.286493,0.73526955,0.5949612,0.5426863,0.5113412,0.60622793,0.3612784,0.58345026,0.6820198,0.3813411,0.7403475,0.6641085,0.6982392,0.6793893,8.779525,10.208483,11.002742,13.273325,16.42057,15.864236
-617.5643,57.584045,-38.5583,12.599562,-17.116869,20.572788,20.634518,-16.354843,3.9510312,-4.937267,11.282634,10.249193,0.10797739,0.5951688,0.5386311,0.50222445,0.6064357,0.3618771,0.5824403,0.6806763,0.3761955,0.74143577,0.6642507,0.6987166,0.6726438,8.907838,10.225875,11.006028,13.37191,16.424883,15.883548
-668.98926,57.53719,-38.6296,6.3037753,-17.667072,20.63334,20.673214,-17.393314,4.922259,-4.949237,11.678749,10.462864,0.29731742,0.59562343,0.5494798,0.46999982,0.60744005,0.3613865,0.5853647,0.6836438,0.3748134,0.74238557,0.66433394,0.6991905,0.6852516,8.721238,10.229666,11.001282,13.252643,16.385178,15.849467
-615.3416,57.635635,-38.624325,4.954111,-17.57608,20.552351,20.611189,-17.105276,4.1831503,-4.935,11.572909,10.439418,-0.2039134,0.5954156,0.5356334,0.5380698,0.60677874,0.36166805,0.5849545,0.68258667,0.3760145,0.74083704,0.6634793,0.69867617,0.6851625,8.741852,10.224289,11.002158,13.420554,16.405933,15.870732
-635.2244,57.53497,-38.739765,3.1539755,-17.670156,20.633879,20.7191,-17.464817,4.981599,-4.9490657,11.659582,10.471669,0.35620347,0.5955586,0.5407589,0.5534219,0.6076069,0.36090332,0.5858852,0.6841647,0.37201068,0.74253494,0.6645807,0.6991155,0.6889272,8.712331,10.235031,11.001146,13.264465,16.381662,15.842389
-625.3804,57.63644,-38.490074,10.632127,-17.234068,20.496168,20.674782,-16.271566,4.082703,-4.929468,11.23842,10.188456,0.28994355,0.5946793,0.53136766,0.5390973,0.6059399,0.36179653,0.5822117,0.67924255,0.37621167,0.73763764,0.66345245,0.69824684,0.6694993,8.851143,10.199094,11.004001,13.474526,16.42005,15.874638
-634.1223,57.60026,-38.58334,6.3730016,-17.66956,20.578747,20.350506,-17.451056,4.5463367,-4.9445534,11.643359,10.453101,0.5354433,0.5950434,0.51157886,0.4937892,0.60668963,0.36133748,0.5843949,0.6820591,0.3745149,0.7402206,0.6624466,0.6975852,0.68696266,8.7387495,10.229635,11.0013685,13.273463,16.392769,16.021038
-654.84436,57.54592,-38.740177,5.2293806,-17.485023,20.583841,20.653913,-17.412695,4.8724403,-4.9488535,11.549078,10.453165,-0.23679198,0.5954879,0.5282199,0.54328084,0.60751235,0.36101842,0.5845338,0.68399805,0.37284648,0.7422829,0.6641064,0.69905275,0.68254,8.74886,10.233447,11.001665,13.3407,16.398222,15.859075
-602.7865,57.603256,-38.594833,7.8296356,-17.644053,20.568691,20.205467,-17.36529,4.317202,-4.9391212,11.587895,10.44594,-0.2662591,0.59508663,0.53616,0.5260691,0.60556215,0.36135256,0.58466727,0.6833923,0.37468305,0.7413298,0.66258717,0.69804776,0.6790193,8.77843,10.215943,11.002101,13.295161,16.393715,15.901972
-677.63074,57.534447,-38.753525,10.470223,-17.678461,20.622084,20.731733,-17.386877,4.831062,-4.949493,11.731285,10.471872,-0.25817418,0.5956661,0.50244457,0.55424654,0.60762954,0.3609428,0.585616,0.6838033,0.3725138,0.7424945,0.6643671,0.699313,0.6883959,8.726968,10.232344,11.001071,13.243155,16.389233,15.841183
-662.4124,57.539654,-38.654728,9.215325,-17.675648,20.632067,20.724447,-17.420189,4.929902,-4.9477096,11.725528,10.477267,-1.343727,0.59566444,0.530481,0.5600929,0.6076347,0.36094016,0.58570176,0.6839209,0.37373024,0.74226296,0.6645221,0.69931847,0.69041306,8.710321,10.233829,11.001162,13.246984,16.382416,15.837388
-675.8533,57.53586,-38.662743,6.330645,-17.684923,20.638035,20.73392,-17.457264,4.98914,-4.949937,11.728028,10.477629,-0.33015558,0.59567106,0.54706365,0.50868356,0.60772485,0.3608931,0.58588016,0.6841585,0.37278926,0.742467,0.6646321,0.6993437,0.68875897,8.710928,10.234766,11.001085,13.235489,16.380386,15.836162
-566.04016,58.76353,-37.892986,11.5674095,-16.783304,19.942879,19.768805,-16.287342,2.5345807,-4.500864,10.455444,10.214656,-0.04189728,0.5924315,0.5093648,0.53807634,0.6023771,0.36486003,0.5791838,0.6670883,0.40050545,0.73777574,0.6584293,0.6904045,0.6642803,8.918674,10.148977,11.020625,13.406891,16.542337,15.991411
-681.2732,57.54453,-38.493786,11.667012,-17.642902,20.629688,20.707294,-17.437826,4.4747357,-4.9483013,11.62306,10.472355,0.4052525,0.5955936,0.4882916,0.5511007,0.6074493,0.3609859,0.5841729,0.68277615,0.37265405,0.74216455,0.6644622,0.699141,0.689972,8.715262,10.235075,11.001233,13.264967,16.385672,15.854367
-664.83936,57.587147,-38.54327,5.789408,-17.613152,20.571772,20.568094,-16.910036,4.396638,-4.943069,11.67196,10.456161,-0.20645407,0.5956155,0.54104763,0.52667797,0.60654676,0.36166525,0.5854991,0.6836437,0.37638596,0.7421363,0.6638705,0.6992017,0.6659866,8.75053,10.215703,11.001432,13.329874,16.391806,15.852796
-625.42535,57.60553,-38.68111,7.6202054,-17.32727,20.502132,20.634708,-17.128937,4.8723974,-4.940818,11.604581,10.383429,-0.22391905,0.5951542,0.5447941,0.54268754,0.6071116,0.36256927,0.5836549,0.68228775,0.37373424,0.742044,0.6625059,0.69753224,0.6781045,8.737905,10.201702,11.003911,13.340953,16.418528,15.879007
-658.1511,57.84516,-38.39387,10.568316,-17.320175,20.367628,20.616453,-17.181187,4.382167,-4.9261293,11.585939,10.399893,-0.12902899,0.5953439,0.52572566,0.51044583,0.6066085,0.36341456,0.5840767,0.6797163,0.37980968,0.74194175,0.66409665,0.69844615,0.6677561,8.786878,10.194648,11.003911,13.323395,16.524975,15.86983
-621.037,57.914192,-37.775196,7.714716,-17.428682,20.51745,20.582676,-16.626184,4.506088,-4.9343143,11.669735,10.39402,-0.39353058,0.59550303,0.5246726,0.5691975,0.60630184,0.36211985,0.58432245,0.6812616,0.3748626,0.74002206,0.6625355,0.6985932,0.6833194,8.723432,10.202611,11.005393,13.295192,16.414928,15.906123
-665.1578,57.535694,-38.76201,10.007082,-17.682323,20.633312,20.700844,-17.427635,4.981831,-4.9483767,11.759477,10.478359,-1.1741574,0.5956878,0.5365399,0.53811574,0.60770535,0.36098093,0.58581996,0.6839754,0.37185836,0.7425341,0.6646099,0.6993135,0.690207,8.711453,10.233442,11.001088,13.241293,16.380426,15.835654
-640.4292,57.552635,-38.680927,7.128808,-17.648533,20.62899,20.682442,-17.369963,4.087119,-4.949093,11.534314,10.432061,0.477103,0.59549105,0.534434,0.5326937,0.60724217,0.36102727,0.5851521,0.6830035,0.3727033,0.74163866,0.6645254,0.6992103,0.6850087,8.763646,10.2324505,11.001442,13.319129,16.388386,15.84447
-578.83075,58.08633,-38.1811,14.321385,-17.487526,20.450531,20.58037,-15.954417,4.488176,-4.880081,11.545771,10.416403,-0.13031417,0.595284,0.5218156,0.5501721,0.6062621,0.3626087,0.58211553,0.6795197,0.3867254,0.73956,0.6626432,0.69786716,0.67514616,8.755628,10.196666,11.004927,13.28921,16.444048,15.881923
-640.2574,57.64468,-38.568535,9.100733,-17.666647,20.608644,20.665691,-17.379625,4.770748,-4.944813,11.688377,10.461568,0.6780163,0.5955969,0.5187186,0.5344861,0.6074946,0.3614242,0.5854321,0.6820747,0.37231317,0.7423706,0.66424567,0.69887674,0.6883024,8.718277,10.225702,11.001273,13.243945,16.384754,15.846361
-681.94275,57.592335,-38.334873,5.3431187,-17.624765,20.620527,20.727066,-17.301771,4.8608866,-4.94716,11.679766,10.463357,0.35631618,0.59567153,0.5361001,0.5539783,0.60730165,0.3610925,0.58484834,0.6837547,0.37596327,0.74150306,0.6645057,0.69922304,0.68529195,8.712885,10.231219,11.001287,13.258759,16.3899,15.8454
-617.30054,57.809814,-37.734287,9.095782,-17.506418,20.566858,20.537127,-16.900883,4.2038116,-4.937478,11.471788,10.229205,-0.350652,0.5946542,0.52083427,0.5155546,0.6017307,0.36152846,0.5829861,0.6827053,0.37903535,0.7401338,0.66192025,0.69846207,0.6674014,8.800085,10.197928,11.003328,13.401549,16.458271,15.934586
-626.288,57.563923,-38.290295,7.3102417,-17.654642,20.621592,20.681753,-17.354712,4.838961,-4.948027,11.690491,10.451328,0.5468332,0.5953974,0.5219397,0.55514014,0.606703,0.36120734,0.58545405,0.6834297,0.37230814,0.74231374,0.6639154,0.698918,0.6851543,8.7395315,10.225122,11.001701,13.278536,16.391075,15.8634205
-684.2379,57.536118,-38.669518,10.301803,-17.656214,20.626766,20.723146,-17.430664,4.93703,-4.949075,11.744411,10.476483,0.3303489,0.5956356,0.4887016,0.53104806,0.6076752,0.36096877,0.5851681,0.683829,0.37207392,0.74249184,0.66426927,0.6992388,0.6861271,8.711526,10.234284,11.001094,13.258168,16.386732,15.841298
-658.08936,57.60218,-38.485867,11.50611,-17.487457,20.415705,20.461575,-17.065407,4.0969005,-4.9352193,11.670843,10.443929,1.2206252,0.59549683,0.49774933,0.5203265,0.60676646,0.36229956,0.58116287,0.68125874,0.37410375,0.7404148,0.6607641,0.698246,0.6794897,8.729255,10.221773,11.0017805,13.351586,16.412863,15.927458
-677.7582,57.55011,-38.602474,9.46684,-17.671871,20.629011,20.726292,-17.432009,4.915882,-4.949355,11.727366,10.475321,0.052969374,0.5956657,0.5265821,0.5053259,0.60754824,0.36094043,0.5856888,0.68380535,0.374681,0.74229985,0.66457134,0.6993077,0.6869353,8.714904,10.23222,11.001102,13.239816,16.38563,15.840008
