mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-700.10455,41.233826,2.319608,32.917114,21.488823,30.220844,-2.9660316,1.689521,-1.2564541,-2.160837,-9.190913,-13.545748,13.596788,0.65690243,0.7385731,0.31722307,0.26901817,0.28858176,0.28762928,0.6012289,0.40531754,0.28495702,0.61599606,0.35961908,0.6301667,16.36594,11.954203,13.075099,16.169115,19.315773,15.227044
-707.13025,41.26105,-2.586794,32.932655,21.485003,30.24411,-2.90918,1.5034045,-1.2542416,-2.17798,-9.230601,-13.560383,13.588664,0.65874565,0.7384859,0.31570354,0.26909155,0.2891781,0.288147,0.6012621,0.30847716,0.28450474,0.61600786,0.3598231,0.6301553,16.385492,11.954233,13.535421,16.159855,19.312313,15.256008
-687.0285,41.197124,-3.0121696,32.94056,21.487795,30.230976,-2.9702542,1.8608123,-1.255603,-4.4202185,-9.205548,-13.54494,13.4770355,0.6782659,0.73863095,0.37304538,0.26914826,0.2885796,0.28823513,0.60127217,0.3449105,0.2845188,0.6162911,0.3596714,0.6301747,16.301205,11.954217,13.221214,16.189007,19.317385,15.431058
-682.99384,41.619907,-0.43008602,32.758255,21.354488,30.087727,-2.8417416,1.6495509,-1.3576298,-2.9712472,-9.062776,-13.270238,13.368517,0.5914061,0.7378414,0.37795126,0.27092147,0.28914896,0.28959233,0.6011577,0.3071949,0.28555346,0.6118515,0.35975096,0.63003975,16.33609,11.952773,13.426646,16.123156,19.271303,16.051981
-705.846,41.265724,1.2781903,32.833355,21.476465,30.155424,-2.7676208,1.4244338,-1.2752427,-3.8006446,-9.147063,-13.487323,13.530869,0.64877844,0.73816764,0.36347246,0.26957315,0.28890294,0.28846142,0.60121995,0.3641466,0.284546,0.6144132,0.35994023,0.62999135,16.369083,11.954176,13.609913,16.169952,19.257488,15.989341
-689.02185,41.713333,0.15841895,32.89476,21.464178,30.158316,-2.929962,0.30538982,-1.2776841,-0.8434305,-8.847267,-13.499457,13.581409,0.6541003,0.73757786,0.32816443,0.26936093,0.28877297,0.29184133,0.6009413,0.45657536,0.28649232,0.6118097,0.36048123,0.62975645,16.358578,11.953878,13.333096,16.147543,19.196726,16.104067
-708.68896,41.92737,-2.0373175,32.780342,21.379625,30.139015,-2.7790346,1.339735,-1.3101965,-2.4768648,-9.13493,-13.531396,13.488241,0.6201522,0.73689574,0.4353555,0.2701742,0.290964,0.28830457,0.6008368,0.34409747,0.28584814,0.6127393,0.36024886,0.62961084,16.240044,11.953247,13.431115,16.14095,19.242334,15.986391
-688.7857,41.774048,-2.680072,32.59564,21.254505,30.067122,-2.7793071,1.2128229,-1.5546924,-3.1907105,-9.123084,-13.420673,13.105032,0.5559156,0.7367957,0.40504363,0.27974367,0.29077598,0.2926341,0.6006762,0.33462834,0.28614384,0.6126037,0.36103582,0.6294345,16.3571,11.950302,13.277397,16.066957,19.213812,16.659843
-704.60645,41.329845,0.089591265,32.921303,21.48404,30.216112,-2.9308038,1.3731142,-1.2589023,-3.7915168,-9.154144,-13.544198,13.564232,0.62440586,0.7382843,0.36214837,0.26927355,0.2886486,0.29482707,0.6012712,0.35691574,0.28478092,0.61585855,0.36081928,0.6298449,16.34226,11.954168,12.97648,16.154099,19.256033,15.756711
-681.3589,41.39035,1.4039057,32.582718,21.435137,29.888731,-2.918853,1.4745345,-1.3297342,-3.4016552,-9.129351,-13.491751,13.459236,0.6316984,0.7380461,0.3979472,0.2736836,0.2893253,0.29034844,0.60048425,0.4094896,0.28522268,0.60939485,0.35985187,0.6299986,16.062716,11.953135,13.081046,16.094378,19.27751,15.801369
-648.89655,42.001015,-1.8018928,32.689068,21.463177,30.041475,-2.8910596,1.669468,-1.3115185,-4.8491497,-8.928543,-13.390069,13.15165,0.6259558,0.7344899,0.3559621,0.27014872,0.2894745,0.2916871,0.60043246,0.362521,0.28709596,0.61452633,0.36019006,0.629733,16.26279,11.953153,12.902346,16.153757,19.271631,15.851535
-700.57184,41.527298,-3.5141814,32.834553,21.47081,30.232708,-2.819751,1.6317579,-1.2668371,-0.5225859,-9.197744,-13.512065,13.5395975,0.58963114,0.7378055,0.3656498,0.2696032,0.28874454,0.29327646,0.60128784,0.37484398,0.28485963,0.61576027,0.36033496,0.62990934,16.38783,11.953576,13.045477,16.139278,19.296097,16.635721
-614.62396,41.732376,-2.7450929,32.891518,21.466671,30.241062,-2.9054735,1.5652453,-1.3049719,-3.1801448,-9.151158,-13.5305805,13.490766,0.6314737,0.73811525,0.33961454,0.27025235,0.29004446,0.2926343,0.60096395,0.3153385,0.28617844,0.6152503,0.36010593,0.62968576,16.365377,11.953198,13.980723,16.129477,19.3,15.827056
-682.8896,42.41835,-3.8635268,32.484234,21.205435,30.216167,-2.646275,0.86580056,-1.3865477,-1.867876,-9.032781,-13.372067,13.283579,0.6048657,0.73606986,0.39367068,0.2709691,0.29008254,0.29230902,0.60088843,0.36700195,0.2874019,0.6130971,0.36136094,0.62960726,16.265827,11.949357,13.220452,16.053629,19.27605,16.02759
-683.39984,42.03747,0.4473287,32.75305,21.440338,30.2003,-2.849035,1.279522,-1.2881883,-2.667223,-9.187694,-13.3890295,13.293219,0.62805647,0.73736787,0.36418882,0.2704564,0.28924042,0.29661277,0.60049427,0.33230534,0.28570113,0.6141818,0.36031476,0.6295193,16.355759,11.953052,13.651676,16.115852,19.24102,15.401341
-706.0524,41.69062,-0.44517666,32.86622,21.466038,30.220222,-2.7829127,1.5827124,-1.2672888,-1.2282652,-9.190517,-13.541148,13.453485,0.6010633,0.73838884,0.4414935,0.26995698,0.29077265,0.28959477,0.60123587,0.34744763,0.28482643,0.6149796,0.3599841,0.62973267,16.368357,11.953328,12.994733,16.130743,19.29552,16.192924
-660.13776,42.70142,1.1973718,32.704666,21.121628,30.089941,-2.42491,0.7635239,-1.5550879,-1.2904823,-8.899979,-12.925849,13.252932,0.6176943,0.7359908,0.36286345,0.27452385,0.29062772,0.30507785,0.5981062,0.35264087,0.28621215,0.60313874,0.36400127,0.6296912,16.237997,11.951464,13.196546,15.93215,19.11432,16.08666
-697.42737,41.392464,-2.262674,32.933548,21.487549,30.24573,-2.965619,1.6499416,-1.2545923,-0.95415527,-9.21174,-13.55104,13.592758,0.6590991,0.7385932,0.32424474,0.26895297,0.28867507,0.2901924,0.6011822,0.29757297,0.28555855,0.6149861,0.3596094,0.6301449,16.349827,11.954187,13.089021,16.152042,19.300167,15.11088
-663.66003,41.257336,-1.1572981,32.896282,21.489832,30.244352,-2.9654443,1.2445292,-1.2568239,-4.352885,-9.144873,-13.525094,13.565907,0.564881,0.73856574,0.3389573,0.2691972,0.2885683,0.29009977,0.6013034,0.29933408,0.284866,0.6162155,0.35955277,0.6300331,16.385054,11.95416,13.103531,16.171026,19.308151,15.934041
-687.28937,41.306168,-1.4304473,32.935566,21.473364,30.243465,-2.9294772,1.8205943,-1.2600874,-1.6447836,-9.236177,-13.540638,13.528811,0.6628939,0.7385734,0.33368474,0.26909646,0.28857297,0.28986818,0.60130256,0.32753032,0.28451747,0.6161641,0.3602037,0.630126,16.39583,11.954177,12.905654,16.179901,19.319609,15.43986
-712.65533,41.206665,2.7570746,32.93807,21.48838,30.25147,-2.9509022,1.7698098,-1.2551192,-0.48597148,-9.25585,-13.5615225,13.6100645,0.6445753,0.73864263,0.34267566,0.2690775,0.28854606,0.28712773,0.601301,0.3158266,0.28430963,0.61521006,0.35948485,0.6301885,16.372513,11.954258,13.710508,16.182476,19.274633,15.20402
-701.3123,41.509483,-0.20392627,32.90917,21.459188,30.187756,-2.861136,1.4817356,-1.2656425,-0.53211457,-9.1968975,-13.519444,13.505164,0.62126154,0.7380838,0.33936837,0.2697056,0.28890854,0.28986233,0.6011283,0.36720523,0.28467786,0.6152129,0.35998413,0.6300853,16.37671,11.95406,13.393827,16.129824,19.303051,15.395758
-706.4074,41.242626,0.334794,32.92432,21.486563,30.231932,-2.9578109,1.4664036,-1.2572812,-4.540827,-9.159785,-13.5587635,13.583827,0.6719222,0.73853993,0.35389623,0.26925442,0.28867498,0.28939053,0.60125697,0.43304187,0.28469226,0.61476225,0.35974196,0.6300126,16.192589,11.954183,13.254292,16.174131,19.302895,15.25955
-669.76733,41.360165,0.86239064,32.831264,21.482576,30.228107,-2.9086874,1.4131006,-1.2650348,-2.5003812,-9.219443,-13.502558,13.463155,0.60888606,0.7385162,0.37514684,0.27028155,0.28914595,0.29340696,0.60116094,0.3534615,0.28498182,0.6138348,0.3599115,0.6300108,16.246212,11.953533,13.072885,16.106237,19.2817,15.499223
-701.84467,41.22565,-1.5487549,32.93707,21.485083,30.223219,-2.9676094,1.7030661,-1.2557718,-3.8867102,-9.195865,-13.554393,13.567662,0.6342271,0.7386666,0.32576564,0.26908913,0.28964823,0.28849986,0.6011998,0.3484538,0.28498152,0.61489135,0.36026806,0.6301498,16.36735,11.954186,13.40632,16.155064,19.30813,15.26328
-691.71045,41.351463,1.4656534,32.921314,21.485037,30.2224,-2.883483,1.3439034,-1.261249,-2.5986168,-9.184719,-13.548165,13.575596,0.60745806,0.738469,0.32168648,0.26938614,0.28941026,0.28804517,0.60124,0.32804573,0.2845991,0.615508,0.3601581,0.6300654,16.380737,11.954217,13.749492,16.117964,19.278467,15.171402
-697.25757,41.37147,-4.4779205,32.897648,21.407866,30.13599,-2.7000792,0.97379196,-1.2784023,-3.6027992,-9.105576,-13.516296,13.429598,0.6090108,0.73680115,0.43885732,0.27490222,0.29457352,0.28919122,0.6010128,0.31296155,0.28544706,0.6140887,0.36193484,0.6296462,16.32087,11.953352,13.222609,16.113876,19.271362,15.841218
-677.0494,41.4519,-0.11320215,32.923923,21.473686,30.23073,-2.9445775,1.5876302,-1.2597878,-0.4666629,-9.174262,-13.549303,13.550167,0.65584767,0.7383394,0.3230171,0.2690302,0.28903654,0.28884485,0.6010186,0.32325602,0.28494844,0.61325485,0.3597683,0.63009036,16.321064,11.954098,13.755097,16.125801,19.279943,15.139885
-703.98224,41.69547,-0.8368247,32.696716,21.314568,30.060055,-2.6835291,1.5403972,-1.3353145,-1.750344,-9.130251,-13.445537,13.196283,0.6135182,0.7358949,0.40280512,0.27176294,0.2901927,0.2891237,0.60083795,0.33476946,0.2850337,0.61017066,0.36073264,0.62974995,16.234438,11.952906,13.006936,16.146261,19.17948,15.922865
-710.5882,41.21626,-2.5720527,32.932808,21.490414,30.240484,-2.9663951,1.8089603,-1.2539964,-3.7131608,-9.2476845,-13.561872,13.575131,0.66364306,0.73866075,0.366883,0.2689305,0.28878772,0.28711802,0.6013002,0.3867104,0.28438264,0.6159857,0.35952765,0.6301895,16.355715,11.954263,13.335042,16.166082,19.324163,14.938273
-697.66754,41.438416,0.90411,32.921116,21.460707,30.23338,-2.9471219,0.5924442,-1.268241,-2.7880776,-9.146856,-13.54019,13.561258,0.6425575,0.73815554,0.34742296,0.26927736,0.29004773,0.29076207,0.6009282,0.35045457,0.28523752,0.6114324,0.36198214,0.630145,16.304714,11.954039,13.257518,16.043957,19.27363,15.400846
-691.28143,42.650173,-2.0840693,32.813255,21.397179,30.222538,-2.6325686,1.2369319,-1.2873045,-1.7375274,-9.124587,-13.367857,13.144156,0.62661815,0.7363082,0.38651922,0.26966247,0.29090935,0.29732886,0.6008298,0.30140188,0.28686002,0.6098236,0.36202583,0.6287414,16.278135,11.952361,13.215861,16.087877,19.143566,15.574398
-665.21747,41.25135,-3.8215215,32.88749,21.488724,30.247969,-2.9497788,1.7703526,-1.2743746,-6.354944,-9.183262,-13.468757,13.520125,0.6698714,0.7383227,0.4005319,0.26965365,0.28863868,0.28866875,0.60121113,0.32356432,0.28451607,0.615861,0.3602057,0.6301457,16.371252,11.954193,13.767497,16.177574,19.30804,15.44802
-701.72095,41.40947,-1.250834,32.85127,21.453209,30.226082,-2.8884354,1.2421916,-1.2587373,-1.8024616,-9.203731,-13.528357,13.538014,0.62792426,0.7384707,0.368519,0.26985285,0.29052278,0.29321912,0.6008788,0.3463978,0.28524232,0.61190164,0.3607444,0.62983215,16.104347,11.953746,13.3309765,16.108227,19.263304,15.201819
-670.2545,41.606148,-0.4289015,32.775406,21.472132,30.217068,-2.8835206,1.5796429,-1.2739443,-0.63632196,-9.1995325,-13.454752,13.348648,0.6528528,0.7383855,0.35747507,0.2702482,0.2889932,0.29206362,0.6009972,0.421154,0.28497678,0.6127697,0.35972598,0.6300456,16.330303,11.952499,13.051053,16.137129,19.29347,15.58551
-684.7015,41.86171,-3.920148,32.874256,21.459105,30.172934,-2.8485823,1.162221,-1.2636095,-3.2830687,-8.891639,-13.528667,13.4108,0.6219571,0.73696476,0.36757156,0.26973474,0.2890233,0.29377073,0.60120887,0.3157824,0.2853909,0.6149228,0.36014768,0.6287369,16.37888,11.953659,13.153921,16.113209,19.294523,15.887774
-696.53406,41.344234,0.44380537,32.86441,21.442661,30.226099,-2.9314802,1.6180147,-1.3360682,-2.9316776,-9.093982,-13.452997,13.511024,0.58596426,0.73793906,0.42071623,0.26960593,0.28927645,0.28824085,0.60086524,0.35430884,0.28513092,0.6147349,0.36050525,0.63010246,16.327116,11.953633,13.426391,16.165846,19.23071,16.419744
-701.818,41.631874,-1.3049777,32.898544,21.44079,30.234072,-2.9000232,1.3882171,-1.2749548,0.316187,-9.123402,-13.509806,13.554898,0.64430964,0.7377983,0.36763424,0.26937357,0.28872338,0.29046246,0.6010588,0.36534068,0.28573203,0.6153161,0.36043006,0.6299712,16.36938,11.953853,12.965477,16.162987,19.261961,16.628222
-694.97235,41.451885,-2.636161,32.917896,21.486889,30.239319,-2.9588652,1.7504289,-1.2591621,-1.2917123,-9.218091,-13.552456,13.4934435,0.62897414,0.737465,0.39938644,0.26899245,0.28877714,0.28973195,0.601077,0.34988195,0.28477034,0.61636233,0.35987347,0.63007575,16.365986,11.954204,13.321288,16.177155,19.312737,15.426339
-675.51733,42.08149,-0.91583306,32.65551,21.449749,30.156633,-2.8123562,1.4271297,-1.2881058,-2.7345061,-9.195512,-13.464845,13.370743,0.58251226,0.7362011,0.3741021,0.27115026,0.28960165,0.28820473,0.60111624,0.31860167,0.2856871,0.6142892,0.3601019,0.62883806,16.377625,11.953109,13.3430195,16.130814,19.299608,15.380958
-695.0005,41.95189,0.45728734,32.84262,21.397657,30.049442,-2.8840823,1.3975042,-1.320644,-0.8067018,-9.026395,-13.471258,13.530173,0.6361927,0.7374347,0.43936116,0.2703783,0.29003757,0.29455468,0.59986293,0.43890715,0.2861804,0.60913056,0.36042553,0.62976336,16.208536,11.953032,13.4333515,16.123293,19.229511,16.329876
-706.7976,41.288902,2.24307,32.940926,21.488775,30.250391,-2.9613347,1.7892451,-1.2539448,-1.4308764,-9.226598,-13.557726,13.607153,0.6064221,0.73866016,0.3151315,0.26912442,0.288574,0.28785175,0.6013138,0.2875054,0.28435192,0.6158757,0.3595669,0.6301881,16.392248,11.954244,12.815711,16.171936,19.314014,15.93249
-700.3648,41.5155,-3.385188,32.910107,21.47596,30.238451,-2.9547882,1.226794,-1.2587761,-1.7564663,-9.123095,-13.5565195,13.523986,0.5784999,0.73749053,0.41430727,0.26960883,0.28920662,0.2902651,0.6011095,0.29432303,0.28555965,0.6156297,0.36002088,0.62838596,16.302612,11.953882,13.572086,16.15898,19.262648,15.959508
-683.21124,41.329105,1.9050254,32.875668,21.469776,30.22402,-2.8848515,1.1522382,-1.2854304,-1.9008808,-9.180469,-13.496007,13.539433,0.6238981,0.73802054,0.33317205,0.27002227,0.28890318,0.28980574,0.6009906,0.39813307,0.2847431,0.6141,0.36065316,0.6300893,16.286522,11.954033,13.5160475,16.105356,19.267551,15.32786
-704.88934,41.243134,1.0150998,32.928303,21.486675,30.232792,-2.9583247,1.2302932,-1.2559536,-4.250263,-9.2368145,-13.555951,13.605411,0.62609804,0.73859245,0.31193498,0.26912323,0.2885997,0.28751153,0.60130876,0.37603685,0.28452206,0.6151358,0.3597004,0.63007957,16.37298,11.954236,14.107831,16.173353,19.312727,15.164283
-701.99786,41.20273,3.4049957,32.930706,21.486666,30.242447,-2.9580982,1.6824207,-1.2575164,-2.4676814,-9.184427,-13.514524,13.59778,0.6608799,0.738546,0.38941476,0.26894474,0.28857893,0.288095,0.6011943,0.38152084,0.28463346,0.61568284,0.35985127,0.63014483,16.37043,11.954225,12.968699,16.178848,19.306946,15.617453
-679.67926,41.5374,1.5388632,32.850224,21.47447,29.994167,-2.917159,1.6892934,-1.2871463,-3.0074666,-9.124095,-13.503101,13.500616,0.57455844,0.7376752,0.39571851,0.2697123,0.28891543,0.28861377,0.60125864,0.3478887,0.28451902,0.6153839,0.359662,0.63000876,16.349314,11.953777,13.233137,16.172739,19.250631,17.068993
-704.62006,41.310116,0.85200244,32.89466,21.47226,30.237707,-2.95748,1.1315842,-1.2644103,-3.662691,-9.222505,-13.529661,13.561286,0.6368498,0.7385694,0.31940073,0.27035487,0.28895116,0.30284852,0.6005254,0.35451975,0.28620642,0.6080588,0.36072677,0.62996906,16.323696,11.953858,13.367621,16.097984,19.220121,15.426038
-693.1281,41.72269,-0.009035876,32.898354,21.481361,30.175097,-2.9653919,1.6988639,-1.2668225,-3.40319,-9.170511,-13.5475025,13.463914,0.60569525,0.73735505,0.3587529,0.26943585,0.28888202,0.29168344,0.601203,0.368208,0.28474227,0.6159569,0.35962522,0.62992305,16.349405,11.953874,13.440765,16.163097,19.289152,15.313489
-691.8094,41.43513,1.6845541,32.834896,21.420631,30.093159,-2.9187682,1.6608272,-1.3035944,-0.7326943,-8.979906,-13.455132,13.452544,0.61570185,0.73837495,0.34560144,0.26951703,0.2905244,0.2999111,0.5998266,0.39165437,0.2866881,0.6139282,0.36697793,0.6298566,16.29829,11.953736,13.691025,16.125008,19.204048,16.74225
-701.9758,41.402454,0.56987035,32.89737,21.438072,30.231447,-2.925059,1.2205509,-1.2906791,-1.5216364,-9.131202,-13.487354,13.574393,0.6271736,0.7382358,0.33558202,0.26946554,0.288795,0.2892755,0.6002335,0.33235884,0.28500724,0.6119569,0.35988688,0.63015527,16.315063,11.954101,13.556834,16.098043,19.264309,15.475883
-701.3869,41.243877,1.390834,32.943207,21.490032,30.239767,-2.9660168,1.8542267,-1.2554901,-1.3862549,-9.201582,-13.554214,13.527563,0.6173951,0.73852473,0.3221857,0.26914793,0.2885886,0.28866437,0.60127425,0.3023543,0.28440988,0.61632645,0.3597277,0.63015336,16.396172,11.954253,12.997321,16.18222,19.305126,15.674078
-696.9269,41.87124,-0.5754868,32.918297,21.479206,30.246634,-2.9514477,1.4988327,-1.2619447,-2.738014,-9.108496,-13.533054,13.591412,0.65254503,0.73847,0.3278749,0.2692054,0.288725,0.29375952,0.60114115,0.3332676,0.28538948,0.61201704,0.35960776,0.62996215,16.328255,11.953882,13.690696,16.159225,19.121925,15.852152
-711.083,41.18802,2.8111193,32.94722,21.492035,30.251415,-2.973904,1.4339285,-1.252872,-3.4538355,-9.252547,-13.564556,13.61338,0.66591126,0.738687,0.30372325,0.26890588,0.2885353,0.2870251,0.6013044,0.34799215,0.2843387,0.61600953,0.3594752,0.63019574,16.395226,11.9542675,13.504305,16.179928,19.322386,14.918328
-679.85394,41.681416,-1.5728085,32.843807,21.398174,30.091364,-2.8982754,1.5584906,-1.2990633,-1.9470986,-9.065092,-13.517278,13.388936,0.641908,0.7378151,0.3328754,0.2706525,0.29056907,0.30169043,0.6004198,0.39284718,0.28831425,0.6137842,0.3631916,0.62974095,16.32714,11.951161,12.863076,16.107773,19.257095,16.900146
-698.95636,41.422752,-0.3405505,32.850872,21.417818,30.059292,-2.840404,0.9178181,-1.2684542,-3.1506126,-8.9958515,-13.466807,13.489761,0.6146039,0.7383824,0.35713828,0.2716845,0.2906533,0.2952582,0.60080653,0.34282798,0.28638837,0.6121827,0.36999387,0.6296084,16.308743,11.953643,13.024098,16.011717,19.21825,15.861617
-709.23206,41.319866,2.7986922,32.864532,21.46185,30.204643,-2.68833,1.33495,-1.2777065,-2.2146728,-9.21312,-13.533509,13.568969,0.646345,0.7377046,0.3553102,0.26959565,0.29000196,0.2871904,0.60111415,0.3367642,0.28469506,0.61401105,0.36132395,0.6301003,16.373518,11.95419,13.221127,16.15027,19.287155,15.209408
-685.11646,41.89154,0.8910907,32.888947,21.44686,30.190817,-2.8812754,1.209983,-1.3180853,-3.044273,-9.115924,-13.461975,13.276125,0.5438822,0.73256624,0.3890226,0.27109504,0.29086488,0.29284513,0.6008923,0.3026665,0.28486535,0.6150616,0.3604838,0.6299063,16.31434,11.953286,13.748331,16.10298,19.220467,15.7578335
-712.31226,41.446022,-1.3903192,32.937588,21.486185,30.249613,-2.940177,1.7691215,-1.254525,-1.4582667,-9.193185,-13.559123,13.599679,0.5945182,0.7385646,0.37545285,0.2689557,0.28858474,0.2876472,0.6013204,0.32726732,0.2844127,0.61607265,0.35946855,0.6301527,16.404116,11.954208,12.781743,16.170067,19.311722,16.733936
-668.19977,42.151836,-0.1677779,32.783585,21.373892,30.189505,-2.8320534,1.4346424,-1.4406912,-2.5519836,-9.123467,-13.1452055,13.22652,0.5913403,0.7368347,0.3745348,0.2707499,0.2902987,0.30080184,0.6002244,0.37644446,0.288981,0.6135401,0.36340684,0.6296243,16.250254,11.950581,13.483054,16.121304,19.219463,16.506138
-703.0926,42.92392,-1.7849617,32.802788,21.266533,30.100931,-2.6069922,1.2698039,-1.299808,0.3240326,-9.161805,-13.4617,13.374245,0.65083754,0.7348738,0.39626247,0.27128762,0.28982964,0.29359582,0.6000997,0.36963946,0.28736869,0.6122833,0.36253563,0.6295808,16.140676,11.951815,12.895149,16.036509,19.175114,15.580283
-692.3392,41.490677,0.40542644,32.87178,21.477571,30.17712,-2.8306801,1.2539071,-1.2606165,-3.2860231,-9.161742,-13.445877,13.441585,0.6444575,0.7376572,0.3269937,0.27094296,0.28894266,0.2917801,0.6011593,0.34075275,0.28519526,0.61426806,0.36066616,0.6299824,16.354986,11.954029,13.002071,16.138391,19.26532,15.646558
-691.2171,41.34187,2.5254493,32.81536,21.449125,30.182358,-2.9296122,1.38453,-1.3793917,-3.2749667,-9.192662,-13.421982,13.287769,0.5845138,0.7381197,0.3568656,0.27003047,0.28967574,0.28858483,0.6011044,0.3229217,0.28499317,0.6144663,0.35999596,0.6300597,16.346529,11.953723,13.9893,16.157051,19.244265,15.896038
-649.085,43.870037,0.9116212,32.83598,21.362583,29.999996,-2.3935971,0.3883665,-1.3747388,-1.097656,-8.742121,-13.175121,13.248256,0.6191068,0.7248233,0.37635323,0.27152047,0.29068598,0.2948101,0.5975832,0.32080787,0.28698406,0.611985,0.3655963,0.6290358,16.292913,11.951664,13.415409,16.097862,19.048498,15.714927
-699.05945,41.41417,3.208863,32.892097,21.348404,30.051788,-2.8748953,1.2638457,-1.4319574,-0.43821108,-9.166696,-13.493878,13.557263,0.6514774,0.7384303,0.39113793,0.27389395,0.2905223,0.29267818,0.6007647,0.43324435,0.28469375,0.60810137,0.36047083,0.6301048,16.280499,11.953146,13.501273,16.138515,19.226433,16.203508
-703.69354,41.35301,-1.8343376,32.84079,21.458736,30.241497,-2.9124558,1.6522315,-1.2727906,-2.6132622,-9.238412,-13.522155,13.507081,0.62314373,0.7380671,0.39259374,0.26924026,0.28881276,0.2872025,0.60129625,0.2889653,0.28447607,0.61532724,0.35956582,0.630134,16.38533,11.954057,13.654772,16.176767,19.303267,15.850204
-692.01117,41.700325,-1.3948797,32.874493,21.47071,30.122961,-2.834699,1.3840461,-1.2773317,-2.9129379,-9.130685,-13.52015,13.533918,0.6197727,0.7374152,0.31532183,0.27395946,0.28916466,0.28929338,0.60119885,0.382379,0.28481376,0.61515397,0.36157203,0.63002753,16.377604,11.953653,13.357188,16.134527,19.307276,15.792121
-692.1956,41.25012,2.4005086,32.94567,21.487698,30.164835,-2.9511485,1.0332007,-1.2635024,-3.097264,-9.130144,-13.552809,13.582824,0.61109316,0.73730004,0.31900236,0.26990893,0.2887028,0.28808212,0.60108703,0.33269346,0.28434798,0.6159198,0.36019123,0.63017637,16.396936,11.954255,13.950111,16.15343,19.274805,15.13937
-696.9531,41.264095,0.6068761,32.932007,21.480444,30.16517,-2.9218369,1.7994543,-1.2612494,-2.0163996,-8.925114,-13.504592,13.530314,0.65464276,0.7385931,0.3663582,0.2690441,0.28867123,0.28996322,0.6012813,0.36697987,0.2852344,0.6153093,0.3601996,0.63011813,16.253824,11.9541445,12.572307,16.16862,19.276201,16.398386
-704.6445,41.409637,2.1373818,32.906456,21.467993,30.194714,-2.9377494,1.4306431,-1.2766949,-2.7939684,-9.101723,-13.5404825,13.507768,0.5766763,0.7384856,0.35869145,0.27015957,0.28911394,0.28914806,0.6010956,0.3068739,0.28491238,0.61534286,0.36085603,0.6294928,16.359783,11.954179,13.746622,16.146717,19.148083,16.179817
-695.2553,41.49702,-2.2856617,32.890377,21.476221,30.237852,-2.9230814,1.3447174,-1.2669864,-3.0947466,-9.205558,-13.527169,13.534466,0.55850387,0.73818773,0.3328522,0.27029717,0.28884163,0.29442468,0.6012327,0.35447374,0.28500563,0.6156339,0.36042583,0.62994313,16.383568,11.95403,13.331714,16.110123,19.300512,16.04899
-688.09576,41.411064,-4.363924,32.880947,21.483997,30.23928,-2.9531765,1.6616247,-1.261535,-2.4980476,-9.234283,-13.55534,13.524426,0.64636064,0.7381288,0.39150086,0.269445,0.2890009,0.28823015,0.6007171,0.4130402,0.28530878,0.6162151,0.36006674,0.62998444,16.26288,11.953972,13.136338,16.174883,19.31479,15.320205
-654.6348,41.95476,1.4886838,32.72972,21.284931,29.976572,-2.787839,-0.05845131,-1.5307864,-1.355662,-8.970548,-13.359476,13.285708,0.58102006,0.73601925,0.36454228,0.28069413,0.29147688,0.30044216,0.5995339,0.39325503,0.28738335,0.6040877,0.3641955,0.62933075,16.179634,11.949727,12.997637,16.03895,19.163883,16.330448
-688.4338,41.34412,-1.0137259,32.877106,21.461351,30.029613,-2.803063,1.389295,-1.2615564,-3.2044063,-8.574485,-13.452344,13.412217,0.6396478,0.738291,0.34591514,0.26970568,0.28914467,0.2946701,0.60120016,0.32773423,0.28844002,0.6142331,0.362144,0.6292955,16.359514,11.953062,12.882733,16.1186,19.257364,16.627178
-694.84106,41.385067,0.99338585,32.93764,21.488605,30.24855,-2.9247153,1.7987393,-1.2567874,-1.5877606,-9.236022,-13.560131,13.579579,0.59185904,0.73847836,0.3064681,0.26928294,0.288884,0.2873532,0.6013166,0.3089264,0.28433454,0.6161054,0.35962865,0.6301674,16.409704,11.954251,13.842287,16.173237,19.308916,15.5891485
-684.9977,41.633797,1.5320644,32.817215,21.456139,30.242266,-2.8704886,0.840752,-1.2787777,-2.5087798,-9.181006,-13.493184,13.57151,0.5949824,0.7381713,0.35877395,0.26979315,0.2902643,0.28973934,0.6009592,0.3387706,0.28563875,0.60897046,0.36141884,0.629493,16.336481,11.953538,13.565808,16.109732,19.235327,15.424195
-697.8561,41.271526,-0.69159997,32.930878,21.479042,30.170465,-2.9388998,1.1002858,-1.2760378,-3.1953654,-9.103,-13.541278,13.546157,0.615381,0.73790365,0.330023,0.2694461,0.28885242,0.28808805,0.6011803,0.3684118,0.284886,0.6154532,0.36056444,0.6301132,16.379492,11.954166,13.587509,16.142647,19.28894,15.33176
